,text,bias
19,Neither the Gay Community or BLM deserve any respect for excluding uniformed police officers.,1
20,Are you Russian?  You sound like someone who translated an employee training handbook for a crappy marketing job.  Or a bot.,1
21,Im sure it was merely an oversight but...not mentioned in the story is that the killer was black and the victims were white.  Jus sayin.,1
22,actually many would love to see a statue of Joseph McCarthy.   he got rid of all those blood stained commies and queers,1
23,They choose to engage in sodomy over sex.  Thats why sexual preference was the term that the homosexual movement tried first.,1
24,Yes hodad the LESBIANS are coming to take over the conservative south. Soon your lettuce will come from these LESBIAN farmers. Your tomatoes too OMG the corn too Watch out for all those LESBIAN vegetables coming your way,1
25,We should deport every muslim in the USA,1
26,Barack Obamas mother is white so he is not black in the same sense as if both of his parents are black and therefore every time he asserts that he is black he is similarly guilty,1
27,The Russians cheat.  Heck they all cheat.  Lance Armstrong cheated but had a sympathetic media defending him with the most misplaced zeal since the charge of the Light Brigade until of course there was no way he could be defended.  Plenty of sanctimonious Canadian athletes cheat with drugs.  Its such a joke,1
28,Blacks no other word is needed.,1
29,Yes but like the Christian refugees who cant even get into the camps because theyre fearful of being killed by Muslim refugees.,1
30,It was more cost effective to rape black female slaves and enslaving their children than buying adult slaves. Rape was just a business decision and fun. The memoirs of Mary Chestnut mentions how white wives of slave owners didnt like the fact that so many of their slaves looked like their husbands.,1
31,Burka and Niquab is not religious practice. It is not part of Islam. It is part of Arabic culture which is violation of women right. Only poor and uneducated Muslim people are being manipulated by radical Mullah and Imam.,1
32,You do understand that Saudi Arabias only serious way to end Islamic terrorism would be for the nation to collectively suck start a 12 gauge right?,1
33,Unless you are gay.  Then not so much.  Not a good guy.,1
34,Bunk.  Obama got elected by black privilege and George Soros.,1
35,Have you ever tried to debate or discuss anything with a black person?  No you have not.  They are all of the same mind they are right you are wrong they think they are oppressed face racial injustice police brutality joblessness and if you disagree they will NOT hear you period.  Nonsense.,1
36,If he had said he wanted to destroy Israel and kill Jews to create a Palestinian state he would still have a job.,1
37,Its a given that out of 150000 muslim immigrants a certain number will be terrorists.,1
38,European media is referring to this as radical Islamic attack. I say shorten up the description to sayIslamic attack. These killers belonged to an Islamic Mosque and not an radical Islamic Mosque.,1
39,White people need to raise their children better.,1
40,So are you going to round up and deport all Jews Christians Hindus etc. etc. Maybe we should just give them all armbands with the appropriate religious symbol stenciled in red?,1
41,THOM is a HOMOSEXUAL that ENGAGES in DOG SEX with PROGRESSIVES THOM has a CANINE MEAT LOCKER MOUTH that ATTRACTS NIGERS and DOGS as a PAY MOUTH WHAT A GUY HAS A GERMAN SHEPHERD ATTACHED to HIS ASS,1
42,If you aint white you aint right ...story of Alaska since white people inclemented natives ....,1
43,Im a gay man and I am not reeling. I dont even know who this guy is but there are plenty of heterosexual perverts so to single him out because he is gay is lame,1
44,In the lake of fire the fire dont quench and maggots Catholics priestscowards  dont die.,1
45,Your Catholic fascist at work. Theyll never get over the French Revolution.,1
46,I caught that also Peter. Benito Amilcare Andrea Mussolini was an Italian politician journalist and leader of the National Fascist Party ruling the country as Prime Minister from 1922 to 1943. Fascist Party. But I am seeing a lot of people trying to blame everything on the altleft. BTW altright is too cute of a name for white supremacists.,1
47,After the death of a feminist icon Im reminded of those who paved my path  Which ones are those?   The women subjugated like dogs by the Muslim religion? The millions of mutilated Muslim girls and women who you never mention? You seem to be locked in a time warp where the women who need help are left without a voice as you white trash lesbians rage against the mythical machine.  Instead of helping those that need it. They are too small for you apparently The war against the white male by the white and black feminists movement which infiltrated all walks of power and turned themselves into the bigots and racists we all despise? All you have ever been is hateful white trash who see evil everywhere. It is you not Trump who needs to be shamed. You are hypocrites and sociopaths  Anyway rationalize away if you dare,1
48,or Muslim men being aggressive  poignantly sneering and rude when others are not looking.,1
49,dont be fooled by the so called moderate peaceful Muslims as they were marching in AlQuds parades around the world.,1
50,Just shows that 42 of white women can be as ignorant racist misogynistic and hateful as white men. You have a respectometer? For what the rapture?,1
51,I dont think Asians are more resourceful than Africans is the correct diagnosis.  Asia had a very different set of conditions in place before any colonialism which meant it was better placed to  rebound afterwards.,1
52,Dont like gay marriage?  Dont have one.  Dont want to support gay marriage?  Dont bake a cake for one.  This is not hard.,1
53,OMG are you serious? Focus on the Family Oregon Citizens Alliance Christian Coalition Moral Majority Eagle Forum and any number of other Evangelical Christian political organizations have been at war against the LGBTQ community for over 30 years. Wow. Its scary that you appear to have zero awareness of the hatefueled history of Evangelical political activism of.,1
54,GOP is composed mostly of white trash inbreeds? Says a whole lot about how intelligent and tolerant you are.,1
55,Interesting how its only blacks who experience all of this racism that gives whites all of these privileges and as a result keeps them from a level playing field and success but doesnt seem to impact Asians of all sorts Indians middle easterners and to a certain degree hispanics.  Blacks as a group are the most racist people I know,1
56,Whats so hard to understand?   Islamic idiot cant stand the sight of normal people being happy.  Proceeds to kill innocent people because on some level he feels its his right to do so in the name of Allah. Idiot gets killed in the process.  Its the same crap every week.,1
57,Told ya. As far as whether he can limit undesirables from Muslim countries from entering the U.S. Sure. I dont know why not.,1
58,For your information home schooled fair WAY better than Public school children proven Fact you STUPID libtards took GOD out and put Transsexuals and Pedophiles in.  THERE IS NOT one day that I dont read about another teacher molesting students HELL its an epidemic.  So you can keep your transgender bathrooms and Pedophiles in the school and Ill keep my NORMAL students OUT,1
59,Catholics elected Trump with the complicit silence of the USCCB. I am embarrassed to be an American Catholic. Thank God for Francis.,1
60,What message?   Grab her by the P....? Mexicans are rapists?  I dont think thats a good idea.,1
61,What colour is Mexicos president?  tan?  Good to know other countries have this privilege problem too...or is it more of an underlying racist problem cuz we all know white people are racists.,1
62,You make absolutely no sense.  Are you a poor white person such that you can say they vote against their own interests?  What does that mean exactly?  Scary right?,1
63,those white Republicans just cant stand anything good that a black man does.,1
64,Latinos?  The illegal INVADERS that are the surge of America.,1
65,act professional? like the rapper did? that taqsibak yelled racism after he was booted and how much of his song did he sing before he got booted? even by his own admission more than halfway through should tell you that he was booted for content otherwise the racist GM would have never let his monkey ass even start singing at all aint no racism just a lack of respect and huge effort to be a nigga,1
66,And what about the gross entitlement of settlers who feel it is their right to claim ownership of Indigenous lands and resources without paying for it?  Where I come from thats called stealing.  Criminals steal. But apparently that doesnt apply if the theives are white and the people they are stealing from are brown...,1
67,proud boys are really just a bunch of gay boys.,1
68,You must be white.,1
69, working class whites  well folks who do you think pays the bills that keep this country running?  Certainly not those you see in the street demanding a free ride.  A pox on the lot of them,1
70,Cant recall seeing any homeless blacks.  Wonder why that is?  Black privilege?,1
71,Most murder suicides including children are committed by white people. What is your point? We know you couldnt care less about black lives. We also know you helped white racists elect Trump. That makes you a collaborator with white racists if you are not one yourself. The name Quisling is appropriate for you in regards to equal rights for all.,1
72,yes I have seen this and it is not a lie every muslim takes a vow to kill,1
73,In the middle east they kill homosexuals....,1
74,RADICAL ISLAMIC TERRORISM RADICAL ISLAMIC TERRORISM RADICAL ISLAMIC TERRORISM  Just like Bettlejuice all your problems are solved by saying his name three times. He has a pretty good track record.,1
75,He was sick with hatred of white people who were his victims and should have never been aloud in this country cant you see hes a middle eastern muslim.,1
76,Not until black Americans  and even black Canadians are prepared to admit and do something about the destructive forces they create with in their own communities with drugs weapons  violence fatherless children  rejection of education and racist hatred for other  people  little will change.  Blaming Trump is just a way to divert attention and responsibility. You could blame Obama just easily but wont.,1
77,Why are all these Hispanics desperate to come to the US? Because they ruined all their home countries over time.,1
78,I agree. Islamic terrorism is not going away. As long as the middle east remains under Islamic rule it will continue to produce fanatics bent on subjugating the infidel world by violence. As long as we remain committed to preserving our freedom however we can defend our country thwart their aspirations and eventually eradicate the holdouts.,1
79,Thats because women who speak out alone are silenced and destroyed.,1
80,Just another evangelical Christian extremist being a bigot based on what he thinks his imaginary god tells him to think. I wouldnt step foot in his bakery.,1
81,SJWs dont care about middleaged white males killing themselves because they are: 1 white e.g. laughing at white male tears 2 male e.g. laughing at white male tears 3 middle aged most SJWs are very young and see the old as an impediment at best e.g. Why dont you just hurry up and die? So yes being a target of hate and derision might make you more likely to kill yourself.,1
82,Burke Cordileone and Donohue the three stooges of gay U.S.A.,1
83,Angry white guys? Im blue.,1
84,How to defeat racism? Write an article about how bad white people are   Oh yes you are building bridges.,1
85,Why not change the scope from 6 mostly Muslim countries to read 6 mostly terrorist countries and this will do away with the ambiguous description of who we are trying to keep out of our country. Or do we need to extend our courtesies to terrorists now? Or am I wrong thinking there are NO terrorists in those countries.,1
86,What a sensible option  But since the feminists ignore any issue that will not besmirch white men...crickets,1
87,So obomba is the black monkey. Got it,1
88,I might have a claim on n a FC seat but not this confused man.  Turks are really outrageous anyway.  They are so disliked in Europe.,1
89,Trump is a self admitted white supremacist eugenicist.,1
90,Jonnie Austen is a stage name that I used when I was an actor in L.A. so you are also gay?,1
91,I wish more stray cats were gay then we would have fewer of them.,1
92,There are bad people in ALL religions look at this weeks arrest of a longtime teacher child  molester at a Bellevue WA Christian school the Warren Jeffs who have sex with 1112 year old wives in the name of religion and the multitude of Catholic priests who molest and rape boys.,1
93,I have seen the political cartoons decades later of the Irish portrayed as apes very similar to those of Negroes at a different time That time would be now. The Obamas have been portrayed as apes for the last 8 years. The KKK is a Christian organization. Islam doesnt have a monopoly on rape robbery torture or murder. Christians thought race based slavery was Gods will. Today many still believe being white means being superior. They just elected Trump. They have not been shy about this.,1
94,This Jahablanoespanol is so stupid.  The Donkeys had two weeks to prepare and blew it.  Black coach.  Black thugs.  And Elway has still not found the short yardage runner since the Flacco Bailey disaster.  I am not with the Negro Football League.  16 ACT scores and a 50 percent high school graduation rate  Black lives do not matter.  Drains,1
95,IT just shows how the rich white republicans hatted the black guy of all the stuff that needs to be done this is what the law makers of the US worked on what a bunch of idiots and Americans voted for them. They are getting what they voted for politics was cleaned up when we stopped giving the voters a pint but in my view it has gotten a lot worst... feed the rich and let the rest sink.,1
96,Good.  The less niggers at the white house the better.,1
97,The worry that Trumps hateful attitude towards Muslims outside the United States will extend to them is quite understandable.,1
98,Why is the DP SOOO careful to not label him the Vegas murderer the Aurora theater shooter the Chartlottesville murderer the OKC bomber the Unibomber and Columbine murderers etc. what they really are  allAmerican home grown white boy terrorists.  Is the DP trying to tell us that white guys are genetically incapable of being terrorists or is there another agenda at work?,1
99,Fairy tails related to gay and transgender people. Nice to see you have  sense of humor.,1
100,Dear woke feminist men  See what happens after all your efforts to be an ally? She still despises you and she wont sleep with you. In fact deep down she thinks youre a creep.   You can do better.,1
101,More white women voted for Trump than Hillary. Why do women hate themselves?,1
102,Hawaii Dems proposed the resolution.  So let them take the complaints when the ConCon results in a Constitution that outlaws gay marriage and abortion.,1
103,So Negros are 12 percent of the population sadly.  NFL is 80 percent black players.  NFL head coach 25 percent.    Opps wrong topic.  Black Vance must go.  His IQ is too low and he looks totally lost.  He is lucky to have a win at all.  Chargers and Raiders almost beat us in the end.  I see no trace whatsoever of the Broncos of past on offense.  Vance must swallow hard and admit Semen is not his thing.,1
104,Whats your beef ? Muslims attack and kill. Jews are only implicated. Just ask 2000 dead Gazans.,1
105,They dont hate themselves. They just hate hypocritical women who play the gender card while their foundation accepts millions of dollars from ultramisogynist regimes like that of Saudi Arabia.,1
106,On the flip side anyone who thinks some guys youtube represents the entirety of white men also lacks critical thinking.,1
107,Just racist.  All societal problems are the result of him being black.,1
108,Minimumwage employees produce wealthbut mainly for the class with the means to evade taxation. The Democratic party is far from as monolithic as you portray it Silverhorn. Its a fairly centrist partya fact bore out by the fact that it will be the party that has won the last 3 presidential electionsthe Republican party being beyond the pale for the tastes of most mainstream Americans. The Democratic party mainly represents the interests of the rich since in the American system corporations are people and money is speech. The Democratic party is simply more successful at negotiating the American political center than the white trash racists and religious freaks in control of the Republican party.,1
109,So are black masked  violent afascist  Bolsheviks running  the streets while police stand down our new politically correct  heroes were supposed to worship from now on?,1
110,Black people appear to be the most racist and take full advantage of it. Blacklivesmatter is a joke. Twice as many white people are killed by cops than black people yet we never hear about them. Why is that? Is the media bias toward only seeing black people killed? Sounds pretty racist to me...,1
111,Meanwhile in Canada  the muslims are going on and on about how they are oppressed to be here.,1
112,Pshaw. We know all women are liars and men at least white christian ones dont beat their families. We all know justice is swift and accurate.,1
113,Since everyone is avoiding the elephant in the room.  Was the shooter a black man?,1
114,Why not post the names of the adults? Mustve been another Christian hate group.,1
115,The reality is that nazis neonazis white supremacists are nothing but scum.  The confederate traitors lost get over it.,1
116,Alaskas Christians will continue to appear ignorant and vindictive to the rest of the world while the Prevos and Boykos of the world go on their merry way ruining innocent peoples lives while the Carlsons of the world are forced into early retirement.,1
117,are these players protesting against Trump or the way blacks are treated in America.,1
118,Correct...If its not Islamic Terrorist killing Americans then Trumpers arent worried...Yet another bunch of American Terrorist contributing to the death of another young innocent American and crickets...Maybe if the victim was a fetus it would be louder??? MAGA,1
119,Of course no mention of the fact that the reason more blacks are arrrested and tossed in jail is because... hello They commit more crimes  Astounding is it not. Simple facts once again.,1
120,C.Parsons If the terrorists are loathsome for their killing  then Brit soldiers are loathsome for their killing. And there has been much more of that over the decades Brits killing Muslims.,1
121,I hope the cake guy wins.  The gays and their drama...,1
122,Of course they think that Alaska natives are uneducated. Their leader thinks that all black people are uneducated and live in inner cities.  The GOP is the official party of vile racism.,1
123,White people have organized crime we have Chief and council  Cree Comedian on APTN talk show.,1
124,Just as the hatred that starts with Jews never ends with them the hatred that begins with Blacks and Latinos never ends with them.  Others some of whom are noncritical of White Nationalists will be faced with repeated compromise as they find their own freedoms eroding.  Pres. Trump has no allegiance except to his own ego.,1
125,Black folks built this nation and got lynching for the work. Heck white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.,1
126,A homosexual orientation is not a sin. Homosexual behavior is a sin as well as heterosexual behavior outside of marriage is also a sin.,1
127,Maybe they were greeting each other with a holy kiss.  Now after all the rant on exclusive male homosexuality the church has a new problem to grapple with.  What FB has been violated?  Let us know how the school andor church handles this problem now and in the future to stamp out homosexuality.,1
128,You are what you are Mr. Minshall. And a hypocrite. You think just because you are a white Muslim you think you have suffered?? I like that word sanctimonious a perfect description of you. Sorry to start this war again but your bullying kind need to put into your place.,1
129,I hate the GOP Senators....and every heterosexual red blooded American Male does too.   They are a bunch of RINO homos.  And now theyve bedded down Roy Moore,1
130,Remember your history Slavery was brought to the Americas by white Europeans the English Dutch French Spanish and Portuguese.,1
131,There are two pictures of a big dragon on the front of the wall.  The serpent is the devil.  The snake.  The dragon of darkness who sings till the morning light.  The Buddhists are sheeps in wolves clothing.,1
132,Tell that to the hundreds of boys sodomized by gay priests.,1
133,Thank you for your offer to help but I think its in my DNA or maybe its in womens DNA.  Its kind of like cats and dogs.  Like you for example I was agreeing with you and you end up trashing me.  Happens all the time.  Hey do you think all those people who are idiots on this site are actually women?  I assume theyre men but...,1
134,How about if I read in the Bible that homosexuals should be stoned to death? I guess that means according to you that all Christians should be banned from U.S. soil. Awesome I am definitely on board with that.,1
135,BOOOOM  Whats that mate?  Oh thats just the daily Muslim terror attack think nothing of it.  KK cherio sport.,1
136,Give me a break. White men are in other nations killing off innocent people in response to terrorist but do nothing about the terrorist in they own backyard. Stop the race baiting already.,1
137,Its these white bosses themselves who have heavily influenced god knows with what kind of threats this action. Not only should KPMG stop operating but also be forced to reveal their influencers.,1
138,WHITE LIVES MATTER NO JUSTICE NO PEACE,1
139,Going to prison in the black community is a badge of honor.,1
140,Thats right Lindy.  We need to lift the ban on people bringing kids that were not born here to Alaska.  Obviously if he is a criminal he is Alaskan because we all know that most Alaskan males are criminal misogynists.,1
141,When they catch the guy actually killing some one should they turn them loose if they are black?,1
142,Muslims treating Muslims badly.  What else is new?,1
143,The only toxic waste is this article is that youre muslim this religion no longer belongs in the 21st century.,1
144,Was Scott Ostrem a Muslim?  They should deport his family and execute him.,1
145,When McCain did photo ops with Syrian Muslim terrorists  McCain showed he cares little if at all about Americans.,1
146,Since the decision isnt to cancel the prayers on school time as it should have been this is meaningless.  Where are all the good liberals shouting NO PRAYER in PUBLIC SCHOOLS  Oh right these are muslims not Christians.  Different rules for people who threaten to hack your head off if you draw a cartoon.,1
147,I have no respect for this female creature. Her article smells of feminist bias.   Three cheers for Canadian police,1
148,Everyone who defends islam and muslims endorses crime. Endorsing crime IS a crime so those doing it are criminals.  Right in the Quran is: the permission to murder Jews and Christians Surah 9:29 to terrorize all nonMuslims   8:12 to rape young girls 65:4 to enslave people for sex 4:3 to lie about ones true goals 3:54 and   the command to make war on all the infidels 9:123 and subjugate the entire world to Allah 9:33.  Are deaththreats legal? NO. Is extortion legal? NO. Is slavery legal? NO. Is murder legal? NO. Is rape legal? NO.  bTHEN ISLAM IS ILLEGALb  Rape slavery robbery extortion and murder are never OK  Everything muslims pretend to see as holy is already a crime  So nobody has a legal right to practice islam anywhere on earth,1
149,Really so Dylan Roof is just a murderer?  Timothy McVeigh?  Or are they just closet Muslims in your world?,1
150,Gay promiscuity is a grave sin because like the hetero kind it eats at the soul.  Pederasty is very grave but it can go either way.  Adult monogamous consensual sex is only wrong in a natural context if you let being theistic break the tie which Austin Fagothy did with a nod and a wink to all the gay seminarians who use the book and think for themselves.,1
151,Ignorant white guymoron firstmake him read later.Asshole ,1
152,Whites commit the majority of crime in the U.S. What do you think we should do about it?,1
153,No but we have a toxic muslim problem.,1
154,Sigh what a pathetic piece yet again. Muslims cause trouble in every country in the world. Can we talk about why muslims are even being brought into Canada? SHould we not impose a duty to integrate ? No instead we try to muzzle those to point out that Islamic rage and Shariah should not be tolerated. Incidentally most canadians muslims are in full agreement with beheading homosexuals. Should we talk about that ? Oops I guess I was just a little Islamophobic there... I hope I dont get a fine...,1
155,The black shirted  hoodied rioters of today  the heirs of the a black shirted fascists of  yesterday would likely vote Democrat if they voted for anyone....as for those Albino suprematist agitators who knows if they vote at all their fore parents who inspired them  certainly voted Democrat.,1
156,Animals having gay sex? You mean there are gay animals.  So when theyre not doing it they do other things like go to Madonna concerts?,1
157,Supplemented by the Jewish truck drivers attacking Christmass parties,1
158,Wait you think those guys have money? Part of their narrative is they can not find jobs because of all the illegals and blacks.,1
159,You do realize that Iran and Russia are allies right?.... and that ISIS is Sunni muslim and one of its top goals is to eradicate Shia muslims which the ruling group in Iran? ISIS and Iran are sworn enemies.   Educate yourself,1
160,There are deviants monsters that are more than willing to pretend to be transgender for the opportunity to prey on women and little girls that are alone in a bathroom.  I dont fear for myself.  I fear for the victims that you now have a hand in creating.,1
161,They have no interest in improving it.  They are against government  involvement except Medicare and Medicare part D for Drugs which was a Bush program and particularly are opposed to a system put in place by Democrats lead by a black guy they hated.,1
162,So. Who is the enemy that we kill? ALL Muslims just in case?,1
163,I had zero trouble getting into college.....  If you were rejected Id be interested in finding out how it was you found out that you were rejected in favor of a black lesbian with a limp.,1
164,You lose sleep in your white man bed your head on a white man pillow under your white man sheets in your white man house where you eat white man food and keep your white man computer and your white man clothing and white man toilet. Oh how you suffer.,1
165,Shes here to entertain white trash whose numbers are in rapid decline.  The issue is self eliminating.,1
166,Extremist Muslims want to kill infidels.  Moderate Muslims cook the extremists a hot lunch.,1
167,Exactly right. Illegal immigrants which most of these foreigners are are a total burden on the South African society most of all the poor black people.,1
168,Point taken  however I view the Chinese as dishonest business people who eat dogs and cats.,1
169,Wally its more likely the people from the south hills  people you would never suspect or college students. Ill venture a guess that it is most likely illegals  the riffraff that Mexico is shipping to the US.,1
170,How else will we learn.  Demented leftist Your feminism has turned 70 percent of women into addicted depressed low wage slaves.  You will never learn,1
171,The judge is for muslims because they will provide federal money the state damn the consequences. They the muslims his buddies relocate to Franceor England. I hear they are very well behaved till they reach a certain percentage. Then they want to change the host country back to the hell hole they came from.,1
172,Non south Africa s who are black and have received citizenship qualify now for being classed as black for BEE deals. They can get shares or qualify as black run business to provide goods or services,1
173,Another white hipster caught stealing. Haha  He was probably throwing a party for someone. Got the meat and now for the present.,1
174,Mass murder terrorism perversion LGBT gay washrooms socialism communism all from this Synagogue of Satan.  Enough of this hell on earth.,1
175,Unfortunately you cannot say we should truly forgive... if you are a white man. This is SA after all. Only a black man may say that.   Sigh...,1
176,I feel the same fear for the gay members of my family.,1
177,Muslim are trying to destroy europe. Yesterday  they tried to blow up the Sagrada Familia cathedral in Barcelona. Three times they have tried to blow up Notre Dame in Paris.   Today Muslims tried to blow up a rock concert in Amsterdam. It is only luck and  vigilance  stopped the murderous plots.   Why do western journalists never add up the hundreds of such events?,1
178,Can we please have a heterosexual leader.  Would that be possible or am I breaking all the taboos again.  I dont care if someone is gay or not.  I care that I am lead by someone is living the average life of most people and views things as the majority would.  George Smitherman is responsible for all the Utility mess and again he is another gay person with an ego.  Enough of this already.,1
179,LBJ had the modern Trump voter pegged: If you can convince the lowest white man hes better than the best colored man he wont notice youre picking his pocket. Hell give him somebody to look down on and hell empty his pockets for you.,1
180,Regarding your numbers Dennis:  based on the priests that I have known in my lifetime I would say that the vast majority of those who were unmarried were gay  80 and I am being generous on the side of not overstating at the very least.  And for those who are inclined to quarrel with me about married priests please remember that in my Church rite thats permitted.  I think that is what makes this entire issue so ridiculous to me  most of those who are insisting that gay men may not become priests are themselves gay.,1
181,We hear the rhetoric daily. ICISs intent is to bring about Armageddon global war. This is to subjugate the world to ISLAM and eradicate all of the infidels from the planet. This will usher in the Muslim version of the Kingdom of Heaven.  Trump is giving ICIS what they want an excuse to murder.,1
182,Black people kill more Black people than all the whites hispanics and Asians put togethermaybe when Black people start showing some respect for the lives of their fellow man then maybe they can earn some payback in kind,1
183,Darn SA headline manipulators. Headline should have been: Another Muslim  murders passers by. Dumb Europeans have allowed the plague of Muslimists to immigrate.,1
184,Ironic dont you think that a half white  half black president only served to bring more separation. I never could figure out why he identified more as a black person............,1
185,Shouting hateful slogans about Jews using Nazi language cant be considered a peaceful march. Regardless of what happened after and how the march was violent in purpose and meaning.,1
186,Trump is a white supremacist. When he was dealing in real estate in New York he was busted numerous times for refusing to rent to blacks.  His father Fred Trump was photographed at KKK rallies and was an ardent white supremacist.  If you cant stand looking at the truth about Trump consider voting for someone else.,1
187,No one wants to be seen with him now.  It looks like the entire CEO group will resign andor disband altogether.  Trump is a failure by any measure.  Just a steaming pile of incompetence white supremacy and conflicts.,1
188,White people are really strange. Every spring they all get out their tanning creams and lotions.LOL.and hate those of us who are naturally tan to dark brown.I gotta.I gotta.keep myself from.falling overDonald Trump tell your people to knock it off,1
189,After all the death threats emanating from the Nazis and the white supremacists its fitting that they might know the same threat. I dont condone death threats but I do want to point out that his life is not over in the same way that Heather Heyers is.,1
190,sd how much do you wanna bet that virtually every adverse poster here is a white or at least nonblack who has no stake in this matter at all but is totally willing to jump in and ascribe adverse intent.  I find it disgusting.,1
191,Im liberalophobic They scare me with their PC fascism.  Their vapid stupid lies that they are out to help people. millions killed by their invented drug culture.  Their unreasoned hate of the white majority in favor of any minority no matter how insignificant in population.  Their lockstep kneejerk reactionary mentality to any cause that is antiAmerican.    Their inability to fathom that progressivism is actually regressivism as all of their beliefs have been tried before even begetting  doomed civilizations because of the same philosophy.,1
192,Do you have a daughter? Do you believe in general mutilation? Its part of Sharia Add that to the fact that Muslims do not want to assimilate they demand conversion to Islam...  All of this simply proves your naivety. Islam is wrong and totally destructive,1
193,Wow these Nazi White Supremacist guys dont mess around... carrying guns and dont hesitate to use them. Scary dudes...,1
194,Against her religion for dog saliva to come in contact with her skin? One more black mark against Islam in my book.,1
195,White people will never get it. Its only free speech as long as you go along with the Blue Klux Klan and the rest of the groupthinkers,1
196,A show of unity? No. It was treating white players and military veterans like crap to appease racist black players that arent capable of professionalism if it hit them in the skull.   This was nothing less than racial pandering to keep black players from causing problems.,1
197,The whole article is a rant against white people who dont recognize they are the scum of the earth and need to grovel in apology for it or else be labelled racists.,1
198,Kenney supports the corrupted catholics and therefore is incapable to unite Albertans.  Religions are used by politicians to divide societies.,1
199,She is a black supremacist,1
200,Pretty much the NRA. And the GOP. You know...crazy white men with guns.,1
201,Please get back to us when white people are killed as a personnel management tool. That was what the lynching of black people was about. Lynching was a population control tool.,1
202,Its shockingly scary how liberals absolutely love Muslims. Very strange.,1
203,If that should happen and none of us will still be here but I feel very sorry for our descendants especially our female descendants. Islam is not exactly known for equality among the sexes. Gays will have to back into the closet. And all meat animals with the exception of pigs will suffer even more at the time of slaughter.,1
204,martha get on youtube and see what the black men were doing when the police murdered them. educate yourself. what about the numbers? most whites are shot by other whites. so what? the issue is white cops killing unarmed black men.,1
205,The only thing that women have been able to do in seminaries for decades is cook and do the laundry.,1
206,I thought you were a woman so that would be impossible unless youre one of those genderbending wackos,1
207,The political establishment the journalistic establishment and the pundits underestimated the intense anger of white workingclass America. Trump rode this anger to victory.  Exactly  Many of these disenfranchised white were ripe for the picking by a conmandemagogue like Trump.,1
208,Massingale didnt say Whites and only whites are responsible for all the problems in Americas black communities and you should be ashamed of saying he did.  Trid you asked me about loving my neighbor and I gave some examples where I find it hard to do that.  Here is an excellent example of my neighbor utilitas being unlovable.,1
209,Look these endless one sided stories of the poor poor Muslims is not helping. Please stop trying to portray the Muslim faith as an innocent. Muslims have been murdering Christians for a very long time. To try to rewrite reality and push aside that fact is causing many hard feelings. Schools are not allowed to have Christmas Concerts why is Muslim prayers being allowed? We are not a Muslim based or founded country......thank goodness.,1
