,text,bias
60,From the comments Ive read here over the years Id say it was in the 50s. Women were in the kitchen Blacks swept the gutters Native Americans were still Indians Communists were the clearcut enemy and no had even heard of Muslims. Our Golden Age.  s,1
61,Harry M. Badgers mistake was to rape a white girl. If she had been a native it would have been swept under the rug and there would have been no trial etc.  Racist America. Arent we grand?,1
62,Some post Christian rubbish.,1
63,Well well well look at this. Im taking the waiters side. I think this jackass is a lying low life looking to exaggerate his cause. This is typical black racist antiAmerican slander.,1
64,Black privilege  allows for blacks to receive FREE healthcare paid for by whites.,1
65,Who knew trying to make excuses for Nazis and white supremacists would be so hard eh Lars.,1
66,So were supposed to tolerate radical muslims trying to kill us?,1
67,Because the Mexicans dont want poor Guatemalans in their country.  Is this racist or prejudiced?  Yes.,1
68,Actually islamophobia is muslim bigotry.  It exposes  hateful bigots.  Muslims are not victims at all. The rest of the world is victim to the muslim ideology and bigotry.Why so many murders in the name of islam.   32000 terrorist attacks by muslims?  Thats pure hate.,1
69,Construction sites are the perfect place for an ICE party.  Now is the time to cutoff welfare to all low end scum and put them to work.  Time to get blacks to work and off handouts.,1
70,Typical white crap. Blame the victims.,1
71,Since most interracial rape and homicide are blackonwhite Id say yes we need a WLM movement.,1
72,Only a left wing moron could write such a ridiculous headline.  How about  Why do virtually all terrorists turn out to be MUSLIMS?,1
73,Step right up Tell us about your race and sex and well see how much we can squeeze out of the white guys for you.,1
74,Let the slim pay for their stay in jail and if they are illegal criminals they can pay for stay and the bus ride to the mexican garbage dump.,1
75,Cant Washington find better friends then the gay head choppers?,1
76,trudeau just put a somali muslim in charge of immigrtion......  guess what?  terrorist attacks come to canada  we are screwed,1
77,This is from memory but I remember reading several months ago that the EU leadership expressly acknowledged that the Article 50 notice could be revoked at any time and that they would welcome such a development. It might even have been a GM article. You do have a good point about the potential for EU strongarming which would be great. Half the UK deserves to have buckets of raw sewage poured down their gibbering white trash gullets after all.,1
78,So basically it will now be a crime to insult Prophet Mohammed. Canada joins the ranks of Islam the most backwards society on earth.,1
79,Hey now.....Black frats have had just as many incidents with their equally stupid rituals.,1
80,So what Alice is saying is that the only way for America to be great is that it be whites only? Race card much?,1
81,Ahmadiyya are deceptive. They present Islam as peaceful when the founder of Islam Muhammad whom all Muslims including Ahmadiyya must emulate was a warmonger.  They are not to be trusted.,1
82,What ever you went through it would have been worse if you were black. Enjoy your good life now.,1
83,Isnt it you Lefties who are always complaining about the Right and white people as the source of your problems?  Youre racist and you try to legitimize your antiwhite hatred by creating false excuses.  You cant succeed so you resort to creating evidencelacking concepts like whiteprivilege and white supremacism instead.  Stop trying to create an excuse for your present situation.  Blame yourselves.,1
84,white supremaciststerrorists,1
85,So you are arguing black lives dont matter?  That would be racist wouldnt it?,1
86,No media spin and protests. Must have been a white kid.,1
87,I capitalized the word black  you are Deflecting from your error that Black slaves were not people.  An error on your parti,1
88,Moderate Islam is indistinguishable from violent Islam.  Both sides want to kill everybody else.  Violent Islam is willing to dot he killing themselves and the moderates are willing to let them.,1
89,Why isnt she being charged with hate crimes? She said she wanted to kill white Christians. Thats pretty hateful. Last time I checked even white Christians had rights.,1
90,So trumpty dumpty  are you fine with blacks killing all the white cops?  THAT my friend is racism,1
91,1 down ... but youre right Republicans are filthy with christian pervogoats,1
92,What does race have to do with the abortion issue or better yet the election between two white candidates?   Make America White again??????  Are you serious.  What about the black and Hispanic voters who did not vote for Clinton what was their excuse?,1
93,Orobator is yet another effeminate gay male like John Hobson. They are an absolute plague on the RCC.,1
94,God must be a freewill man. A female God wouldnt allow this freewill crap.,1
95,Funny how multi millionaire sportsmen are on this bandwagon while literally thousands of Black Americans are being gunned down by other Black Americans compared to a few shot by police  the supposed root of this protest. Seems like not all life is sacred. It just depends on who shoots you. Beats me.,1
96,What Canadians would that be...the gender bender 101 studentsMarxistfeminist coffee klatch clubslatte sipping hipsters....maybe next time get out and see what people that have to real low paying manuel labor think of your views. But by all means finish your javaand have a nice day,1
97,Very  dramatic  Not all muslims are terrorist but  all terrorist  are Muslims,1
98,It is not a ban on Muslims. It is a ban on 7 of the most troubled terrorist nations on earth.,1
99,RD wants faithful Christians to act like jerks as ways of  showing their fear and loathing of gays.,1
100,What a bunch of geniuses the religious right are. These intellectual giants believe regression is the road to greatness. Undereducated unintelligent bible thumping zealots not much different in ideology than the Koran reciting bearded fools weve been at war with for the last decade and a half. Ironic isnt it?,1
101,Then logically you should be afraid of Christians as well.  Well except it takes seconds to find recent news reports past 5 months of Muslim executioners killing gay folks en masse.  Please show us similar numbers for Christians killing them en masse recently  Orlando gay nighclub shooting: 49 killed shooter pledged ISIS allegiance  Chechen Authorities Arresting and Killing Gay Men  Russian newspaper says it has evidence that at least three gay men have been killed in prophylactic sweep in Chechnya  The Islamic State Executes Nine Men and a Boy for Being Gay  Egypt has taken a leading role at the United Nations in opposing gay rights. It was one of 13 countries to vote last week against a U.N. resolution condemning the death penalty for having gay sex.  Islamic State group judge read out the sentence against the two men convicted of homosexuality: They would be thrown to their deaths from the roof of the nearby Wael Hotel.  12 Muslim Countries That Kill You for Being Gay,1
102,At this rate Trudeau will only unmuzzle scientists that are female or nonwhite.,1
103,Keep pushing transgendersocial justice and gays agendas and you will get more unstable kids.,1
104,Actually that is exactly what I was thinking too. They could have insisted on Indian staff. Or nonblack staff but they specifically wanted white.,1
105,Catholicism certainly. They were expert terrorists.,1
106,So we can add this legal immigrant to the Boston Bomber brothers and other similarly inclined murderers who were admitted as children and subsequently decided to destroy kill and maim others in their adopted home because of the peaceful doctrine of Islam.,1
107,Meanwhile in Chicago 58 people were shot with hand guns in the last week.  But who cares about black people right?,1
108,It WOULD be interesting to know the percentage white males that were killed during routine traffic stops. Or the number of white men lynched in the twentieth century for that matter.,1
109,You are correct and orthodox.  If Holy Father Francis truly gets the Eastern Orthodox Churches and the St. Pius X Society to join in Communion with the RCC well have PLENTY of comrades.  PLENTY  All of the Eastern Orthodox priests who I know are VERY opposed to homosexual behavior. VERY  Additionally if we can get married heterosexual men into the priesthood this would also drive out the priests and seminarians who are active homosexuals.,1
110,Its a word that seems to set progressives off in that they condemn the police while the statistics disprove BLMs contentions.  Meanwhile the rate of murder in black communities is sky high.    I know progressives like yourself dont want to hear that but some of us think that BLM is a foolish distraction from the tragedy of black on black crime.,1
111,Well I might not. But this lesbian wanting a butch haircut probably has the balls to do it.,1
112,This movie could not be more timely.  With the resurgence off white nationalism in the Trump era the killing of nonwhites by police is sure to increase.,1
113,The next US civil war primarily fought through the media on social networks is going to be centered around the question of whether the US consumer should be subsiding US manufacturing jobs through higher prices of goods. You can already see it starting in the comments sections of US publications like The Atlantic. Mainstream America is serious pissed at the cranky old white men that pushed Trump over the top.,1
114,And people wonder why so many black people are in jail. Its because some of them commit vicious crimes and deserve to be incarcerated.  For life in this case.,1
115,Wow you must be really up in arms that most interracial murder and rape are black on white the way you go ballistic over one white dude.,1
116,Are you blaming American race based slavery on black folks? The underground railroad ended in Canada. You cant handle the truth about your heritage. Of course being white you are the beneficiary of the white racism and accompanying violence needed for your privileges in American history. I should have not said history. The racist violence is still current events.,1
117,oh really olrun? you are the ignorant one. ask the native peoples that practice it animal sacrifice killing albinos etc. etc. the black arts are alive and well.,1
118,The muslims guiding book of beliefs  their constitution is the koran. Read it  dozens of passages urge all muslims to either convert or abuse  kill all who do not subscribe to it. Considering the words in the koran I wonder how any reasonable person could call themselves a muslim. Clearly islam is the enemy of every person in the world including those who call themselves muslims.,1
119,LMAO allowing a Muslim to work at an airport in a Restricted Area  That is just plain stupid irresponsible and dangerous.  Uh oh was I being Islamophobic,1
120,Fire his black ass,1
121,Sorry not true.  Plenty of people have called for all Muslims who are not fans of ISIS to declare that fact in a public forum.  The implication is that all Muslims are potential terrorists and should prove they are not.  This letter applies that same standard to white males who are potential white nationalists.,1
122,So in other words if you are white dont waste your time applying for a job with the Peel board.,1
123,Anne Coulter is not a far right wing radical conservative. She is merely conservative.  In the same way Theo Van Gogh was not a far right wing radical xenophobic filmmaker. He was a gay man in Amsterdam who was defending his right to live as such in the face of racial violent and in his case murderous Muslims who really do want to destroy the liberal society of that city.,1
124,Own it Bill. You simply agree with those types of speech. But dont worry the whole damned country is set up to protect white male privilege. Thats the problem to white dudes any hint of equality feels like oppression.,1
125,Who cares what Muslims want  We all know they want this country and want us out  I cannot stand them to be honest and I sure dont trust any of them ,1
126,More evidence that Trumps ban on muslim immigration is a good idea.,1
127,Tell that to the white supremacist neoNazi in the White House.,1
128,All these gays have to do is make some medical complaint and say that they need to have a sex change to resolve their problem...yes implants hormone supply drug maintenance for the sex change etc. will be paid by the military.  They will even pull out all of your teeth is you have a complaint and have implants done if that makes the service person feel and perform better.  Me too only a tax payer and guys like our AG senators and reps will oppose Trump no matter if it is the wrong thing to do.  Liberals will bring down the USA,1
129,What is the fault of Guptas in all this? Whites are behind this controversy,1
130,We are extremely lucky that Kim Jong Un is not Muslim. So the chance he will blow himself up  by attacking Hawaii is very small.,1
131,one wonders what a Minister has to do to lose his or her job.  Based on Trudeaus track record: be white. be male.  dont have wellconnected family.,1
132,Amazing numbers. In 14 years the Huston area paved over 54000 acres of wetlands. Such hubris. Moreover Texas is officially a climate change denial state. The whole disaster has been caused by gay marriage.,1
133,As a gay who wants to convert to Islam I have been met with derision and forcefully ejected off the mosque property all I told them was that I wanted to be a good gay Muslim and that this is Canada and they have to accept me and renovate their bathrooms so they are not segregated.,1
134,Not possible with all the bloodthirsty leftists and Islamists out there.,1
135,We can only hope they were niggers?,1
136,What Peter Straton seems to be conveying is that if one is poor and black its OK to riot start fires destroy police cars beat down whites loot and rob. Young black males are six times more likely to commit crime than their white brothers.  Fact.  FBI crime stats.,1
137,A Church that refuses to accept women as priests will also negate gay priests. Misogyny is a sin.,1
138,Intolerant liberals here calling others intolerant. Liberalism is a mental disorder.  The sooner we rub it out of Western culture the better.,1
139,Why is the failed 4th estate still not calling the Bundy and friends group what they are? The are RIGHT WING CHRISTIANMORMON ANTI GOVERNMENT TERRORISTS. If a muslim group had done what they did the ending would have been very different and the headlines would have used the scary terrorist word.,1
140,But felons rule that institution. Add to the fact that this freak is also a tranny and hes in.,1
141,Excuse me? None of these attacks are being committed by immigrants?  You sir are a major problem in this country.  Ignorant lefty fools like yourself are too scared or unwilling to speak the truth that or just stupid.  Almost every attack in Germany this year has been committed by an immigrant.  And there also happens to be another common denominator in these attacks.  The attackers happen to be Muslim.  As Mike said pull your head out of the sand.,1
142,Regarding: . ....and raised the question if Swedish society considered democratic and egalitarian has failed to integrate its newcomers. . Wake up Swedes... muslims are NOT interested in assimilating into nonmuslim cultures. Their goal is convert welcoming countries into muslimism.,1
143,The problem is much worse than simple indoctrination.  We now have parents who are working with the medical establishment to prevent puberty to help transgender children.  So people who cannot vote drink alcohol or drive are being purposely mutilated.  This is child abuse.,1
144,WE ARE CALLING ON CANADA TO BAN ALL AMERICAN BAPTISTS FROM ENTERING THE COUNTRYTHE AMERICAN BAPTISTS ARE RAPING CANADIAN CHILDREN..ALSO BAN ALL MUSLIMS AS THEY ARE DOING THE SAME CRIMES,1
145,Must suck to be white trash these days.,1
146,Sarah Sanders shouldnt be mocked for her weight. But for being completely white trash now thats fair game,1
147,The difference is that the interpreted by Christians and Jews of the biblical passages in question are viewed in an historical context.  The passages from the Quran are interpreted in eternal time.  The difference is that for Muslims it is ok to kill all Christians and Jews.,1
148,So the Globe is starting again with these poor Muslim articles?  Last years 100 articles werent enough?,1
149,Violent negro belongs in jail,1
150,Maybe part of the problem is that these days some people who call themselves Muslim are terrorists in the name of their religion. If some people today who call themselves Christians or Buddhists or .... could be identified as terrorists in the name of their religion Dougs comments could be generalized in a helpful way.,1
151,Quit lecturing Americans about your Islam beliefs....go to the Mosques and lecture THEM They harbor and encourage the chopping off of infidels heads...stoning their women...beating them...making them be less than human...you people even hate dogs Stop with this insane rhetoric...stop lecturing us...go fix your own people,1
152,Allie the transgender troops who served America well did so as men and women consistent with their sex at birth.   Allowing them to now serve in the sex with which they identify is beyond insane.  It is liberalism run amok.,1
153,The technical term for an atheist whostands with Islam is imbecile.,1
154,Ummm..  Up until last year I was a Republican.  I supported Marco Rubio in the primaries.  But I dont support hatred and white nationalism.,1
155,Black slaves were known as bois dbne ebony wood or pice dInde if they were in prime condition.  URL debate200yearsaslavethedarkhistoryofcaptivityincanadaarticle17178374,1
156,Every where the Muslims go they make trouble.They think every one that doesnt agree with their pedophile Mohammed is not worthy.Maybe they should try to assimilate to their new home and quit being whiny assholes for once,1
157,Black and Brown People still own millions of Black and Brown slaves. They castrate them rape them and even kill them.  So who are you calling a supremacist white nationalist or racist. Little Brown woman?,1
158,Im sure she will be celebrating Halloween Christmas and New Years. Wait these are all those racist white celebrations that need to be changed. Sorry The Holidays maybe that wont offend her.,1
159,I am willing to condemn the murderers not apologize for their crimes just because they are black.  I believe in personal responsibility not mass white guilt or mass black guilt.,1
160,How is it possible that the Baltimore police are so screwed up when: The majority of the city is black? The majority of the city council is black? The majority of the senior police commanders are black or hispanic? The majority of the officers on the police force are black?,1
161,Canadians are suspect.,1
162,what a downer.  and on a friday no less.  thanks for ruining my weekend you white devils.,1
163,Allie has a point for some there is hatred of military presence in Hawaii and some might be targeting them because of their race.  The murdered serviceman was African American.,1
164,I hate when white trash come floating over from the 48. On the 48 they call it drifters.,1
165,You dont pay taxes to support black street gangs. I pay taxes to support the police. They are supposed to be public servants not state sponsored criminals. The relationship most white people have with white racism is not unlike the relationship fish have with water. They never think about how being wet effects their lives. They dont care about what relationships the rest of us have with being wet. They also have no interest in learning how to live on dry land or in space for that matter.,1
166,Typical fake news Allie. Last two major recent terrorist attacks in the US were by Muslim sleepers. San Bernadino mass killing and the Orlando mass killing. And dont even get me started on their recent attacks in the EU because their stupid politicians were too PC to ban them. Go ask the average woman in Germany what they think about their new refugees as now German women are being raped daily by Muslims. Google it hon,1
167,Those white people in the valley are a bunch of thugs,1
168,Again with the hateful dishonest and cowardly comment from a real hater  Youre either a complete moron Islamist in disguise as many of these terrorist cowards arehiding in populated areas hiding behind womenchildren hiding in Mosques hiding in burkas etc.  Its radical Muslims gunning down everyone not Christians Jews Hindus etc FACT  And too many possibly ones like you are quick to challenge others for being at fault knowing all to well for you to stand as an honorable man and openly denounce these radical atrocities would surely  get your little liberal snowflake butt in a whole world of trouble  Stand up and be counted and see who really shoots you in the back   And all you do is rattle off your intolerant and dishonest opinion you have to because while you may shout down my comments youre not able to refute my statements. Because all you have is how you lived there so what,1
169,His skanky Muslim girlfriend is behind this,1
170,RangerMC appears to be on the side of the white supremacists because he does not condemn white supremacy.,1
171,BLM will eventually destroy the Gay Pride movement. Once you start excluding people it never stops.,1
172,This was not a Canon Law matter. This was the bishop being a sore loser on gay marriage by being rude to gay spouses and threatening to the priests who would minister to them.  We saw the same kind of retaliatory nonsense when the Affordable Care Act passed and certain Bishops took retaliatory actions against sisters in Catholic Health who cleared the bill as not promoting abortion which was correct by the way.,1
173,John Kawamoto the word lots does not exist in your original statement which is as follows:  his xenophobic executive order to satisfy his white supremacist and racist base of supporters.,1
174,immiserate: transitive verb meaning to make miserable.  Darn those Chinese and their inscrutable justice system Imagine making accused spies feel miserable. Youd never see America or Canada doing that.,1
175,yep they just hated that the black guy and the Democrats passed something.,1
176,The left wing leaders and media will rush to say it has nothing at all to do with Islam even though the attackers ALWAYS say its in the name of Allah...must be frustrating to keep killing in the name of Islam only to have progressives override that story with fairy tales of global warming.,1
177,Anything negative involving the 2nd Amendment showing support for abortion treating gays as equal citizens or treating Muslims the same way other than that they would support him even if he decided to round up political undesirables and jail them.,1
178,You must be white to make that statement about lynching. After this election Trump will still be rich white male and a pig. People that are lynched dont walk away with their lives much less anything else. Of course the Trump campaign has been based on white identity politics just look at who surrounds him.,1
179,Youtube.LOL.thats funny. The people I fear the most on this planet and those who have committed the most heinous crimes against humanity are..white Christians. You need professional help.,1
180,The fact that gays find sex between man and woman revolting is testament to their intrinsic disorder. Tell the truth for once Bindner.  Tell the truth.,1
181,Some women do not have the aptitude to do a mans job.  Doesnt sound fair? Neither was your title.,1
182,So if a man leaves hes a loser and if she leaves him...hes a loser.  Well sure its in keeping with the baseline supposition:   If a man despises women hes an ahole if a woman despises men its because men are aholes.  Feminists do have a kind of consistency going there its just not what youd call rational.,1
183,Black crime has gotten way out of hand as I stated previously. Evidently facts and statistics are uncivil. Pathetic,1
184,China is the worst possible global partner anyone could have it is the biggest dysfunctional and theftbased society with entitlement attitude  and clearly the wealthy that immigrated here made Chineseonly organizations. What a disgrace.,1
185,Where is that 100000 now?  No one attached to the cemetery has seen it and the huckster who allegedly raised it wont account for it?  More lies from the muslim community.,1
186,Too many homosexuals in the priesthood.,1
187,benghazi...thanks obama...irs scandal...thanks obama...email coverups...thanks obama....corrupt attorney general...thanks obama....likes to let more muslim kooks shoot us...thanks obama...raises taxes...thanks obama. goodbye obama,1
188,Of course the marriage is to get citizenship. The Chinese are currently arriving here by the planeloads pregnant and determined to have their babies here. We really need to STOP allowing such foolishness in the USA.,1
189,Its those darn Istanbul settlements. Time for Kerry and Obama to condemn those Muslims. Oh I forgot. No Jews involved.,1
190,Just as the United States has a homegrown white terrorist problem?  LOL Um every time I see yet another terrorist attack against our people its either Muslim Islamists and BLM:  care to show the incidents of white terrorists to back up your laughable claim? How many lives have they taken? How much destruction have they caused?  Thanks.,1
191,Welcome to hell Sweden. It is only going to get worse. More rapes murders mugging robberies of non muslims. How do you like immigration now?,1
192,Isnt it awful that the democratic party largely resemblescolludes for the left wing of Muslim terrorist organizations.,1
193,Zionists who are against Israel are not Zionists but stinking KAPOs.  They are scum the lowest of the low in bed with the Radical Islamic piece of excrement Barack Hussein.  May they enjoy a VERY short existence on this earth.,1
194,Then lets put the gay men on an island and lesbian women on another and after 100 years see if anyone is left if it is a natural lifestyle,1
195,neither Catholic nor are they followers of Christ At least the poster implicitly recognizes that Catholic and follower of Christ are not synonymous.  We have many examples of that.  JPII was very much a Catholic but as an avid protector of pedophiles he cannot be considered a follower of Christ.,1
196,Need to send that commandant packing.  The military is no place for a transgender or gay.  They are sick freaks and need to be in a mental institute.  Certainly not around fighting men and women.,1
197,here we have ANOTHER muslim kook shooting us and morons think trump is the problem for cleaning up our country. i cant wait till he starts exporting these freaks.,1
198,White supremacists and neoNazis deserve all the shaming and social punishment they get. Period.,1
199,According to those same statistics just under 16 of homicides of whites were committed by blacks.  So white people are at far greater risk of being killed by other white people than by black people.,1
200,Deeper question  do HUMAN RIGHTS really exist? Could they just be an illusion of the devil? Are HUMAN RIGHTS merely a secular atheists summary of Christian theology to be redefined atwill? Whats the endgame of promoting gay marriage as a noble human right and likewise dismissing opposition is hateful discrimination ???,1
201,Feminism is cancer.,1
202,If you arent aware of white privilege in the US then you must have been living as a hermit.,1
203,Dont forget how much the gays like their drama.,1
204,Canada is a terrible hateful antiIslam nation.   Now open the door and let more of my kind in.,1
205,What about how good blacks had it before say 60 years ago? Show us the average familyindividual income of blacks compared to today. Dont shortchange us. You made the claim now defend it.,1
206,There is no place for religious accommodation in my Canada. Religions of every kind are a cancer on the human race that breed intolerance contempt and ultimately violence by those who simply take their fairytales way too seriously. I dont care if youre Muslim Christian Jewish or Rastafarian its all nonsense.,1
207,The world doesnt care about Arabs because they are a terrorist culture. Otherwise Palestinians would have had a state by now. So as a booby for the worlds view of Muslims they get a meaningless UN resolution that will ensure no Palestinian state for the foreseeable future and a continuation of their condition of sandsucking rubble honor killings female genital mutilation gay torture and suicide.,1
208,These are the type of techniques in how Hitler propagandized  against the Jews. This in its self is racist What do those racist want in the final end of the equation? Look whats happening to whites in parts of Africa. Its not good.,1
209,The only thing worse than an arrogant progressive is an arrogant Canadian progressive.,1
210,AT please explain how I persecute Christian conservative white males. Im retired. BTW can you follow the money? Here is a hint poor people dont have the money.,1
211,hmmm we do have plenty of example of armed black men in public.    It also clear the market for guns in some black urban communities are thriving and purchases made with little problem or objection.  We dont know each other but do you think the black community would support tighter gun control or not?   Ive heard a lot of white folks on the topic almost no black input  which is a big problem considered the level of violence in Some primarily black urban commuties.,1
212,No. It was an angry ugly white male.,1
213,Muslims killing Muslims but the entire political and media structure of Canada can not deal with it. . Islam and Muslims that must change their ways change their religious and cultural intolerance  but that will never happen. Even before the  blood has cooled non Muslims are being scolded for being racists and Islamophobic  despite having nothing to do with it,1
214,Damn Christians,1
215,The killer shouted God is great in Arabic.     I think everyone on the planet knows what Allahu Akbar means by now.  It is a phrase that is used in conjunction with cowardly Islamic terror attacks.  Very sneaky move by the AP.  The implication is that the killer is Christian when even my blind and deaf 15 year old dog knows the guy is a Muslim.   Did he also say he hated white folk in Arabic?,1
