,text,bias
48,Then there is the imbecilic white hate society.  Are you on the board?,1
49,Youre in the same position imposing your oftespoused worldview  women cant be trusted  on the little information youve gleaned from the newspaper to reach your conclusion. The only surprise is that you didnt find some way to blame the police. No doubt you would have voted to acquit OJ too.,1
50,Demographics would like to differ and tv ratings. Majority of blacks Chinese Jews and Flippinos prefer Basketball. These groups combined together represent a powerful force in demographics and  finance.,1
51,if youre white you cant sing the blues,1
52,What a racist newspaper did we need to know if they are hispanic. If they were black their race would not have been mentioned.,1
53,Because the Republicans hate women.  Really really hate women.,1
54,I would never eat any food from China.  Even wealthy Chinese do not want produced in China food.,1
55,No government official can mandate marrying of homosexuals in the church. Civics 101.,1
56,Fanatic ???  Wow you have no issue with other religions but becouse your ilk gives the social license to slag Christianity and only Christianity you do it   FYI Junior with the Pope today  ooops  Yes left wing hypocrisy at its finest.,1
57,Can we say that these white men are lazier than most because profs dont do much except repeat the same thing to every class they teach year in and year out?  Could we say that people like Herron want her race to get more of the do nothing prof jobs because they are also lazy?    Who knows what her objective was to post that on a blog.  All I Or most can see is that she is a racist screaming for more blacks in lazy prof positions.,1
58,An interesting situation America has  just chosen a president with the support of white supremacists Bannon puts them right in the White House and todays paper  carries a racist antiSemitic tirade by Richard Spencer the leader of the altright  And Jonah  Goldberg uses  his column today ranting about  his anger at liberals for exaggerating the extent of racism in America. Lugenpresse indeed.,1
59,The 2nd Amendment is a white privilege. Black folks are shot on the mere suspicion of being armed. That includes black children.,1
60,I approve murdering the Somali who tried to kill an EPS officer.   Stone him to death Muslim style.,1
61,This is going to be critically important when the country collapses. And let me ask: its OK to use queer again?  How about the very useful niggardly? A word that applies well to many pols lately. How about transvestite? Or even the coopted gay?  Removed from usage by ignorance and illiteracy these are now restored to us? Good for English.,1
62,especially white supremacists.,1
63,HAHthis newspaper is almost a bigger joke than the fed.govt  NO they both strain the credibility  of the public.This liberal newsletter of the OrganicfarmersofDiversityin a  Pacific Northwest that has very few black peopleWHY DO YOU  THINK this state and county has so many liberals living here?Because its so WHITE HERE.,1
64,What really bothers me is all these folks complaining that Blacks are excluded from high performing whit schools ..... why dont the Black Families create a high performing Black School that whites wish  to attend?,1
65,Do any Indians have jobs that the taxpayer isnt paying their wages? Another Indian is suing for his religious rights. I did not know that being an Indian is a religion. I am tired of these court cases and will no longer support Indian businesses.,1
66,Hell offend women disabled people war heros muslims mexicans our intelligence agencies our allies etc. etc. Goes out of his way to not offend Putin or white supremacists.,1
67,These days there is now such thing as white supremacy unless you promote racism.  If anything there is more black supremacy than there is white.,1
68,Soros is so easy for them to spell  besides he is Jewish.  He survived the Nazis and knows true evil when he sees it.  This makes him a triple threat to righties these days.  Also he has lots of money which they think should only be used to support fascist causes and not used to promote true freedom justice and help all Americans not just the rich and powerful.,1
69,53 of young whites say he is legitimate these are true American citizens less percentage in blacks the Latinos most all are non citizens here illegally so the majority of young support trump as a legitimate president.,1
70,The Telegraph is reporting the driver is a radical islamist from Chechnya.,1
71,Well the extra level of insult is that not only is your spouse having it off with someone else but with ...one of THOSE PEOPLE.  Plays into a few stereotypes about black males too.,1
72,Doufus is putting it mildly. The Chinese are thieves actually.,1
73,Morality is always arguable . . .  Let me understand:  The morality of say exterminating 6 millions Jews is arguable?,1
74,WHEN precisely Did blackface become a historically offensive stereotype? And why? If a black person put on whiteface and donned a blond wig it wouldnt offend me in the least.,1
75,45 proving you dont have to be poor to be white trash.,1
76,PROGRESSIVES are a CLEAR and PRESENT DANGER to WHITES KILL a PROGRESSIVE and TWO NIGERS and 5 MUSLUMS to PROTECT HUMAN LIFE,1
77,m:  Those statues do not celebrate white supremacy and treason to most reasonable people.,1
78,Shame you are not white. Then you would know how ridiculous you sound.  Maybe you too should take a Canadian history course?,1
79,I wonder what the fat old white guys would say if all the positions on the Supreme Court were currently filled by black women?,1
80,Free exercise of religion? Nonsense. point to the passage in the Bible where it says that as a good Christian you are to refuse services to homosexuals.,1
81,A self loathing white male. The most useless form of humanity of the planet.,1
82,Black of course... These people dont belong in a civil society. They should be repatriated with the African continent so they can behave like savages and be comfortable hacking each other to death with machetes.,1
83,White males laugh at these narco fems.   Your narrative shows everyone who the bullies and predators are.   It aint us man Its you.   It is truly sad how you can watch  muslim women treated like dogs and not mention anything.  Why not focus on the true enemy of women.  You would get our support by speaking clearly and honestly about midieval muslim laws....  cmon suck it up,1
84,Minshall supports marriage of 12 year old girls to Muslim men multiple wives for Muslim men and sexual mutilation of girls whether Muslim or not.  Just go read his prior comments.,1
85,Atheists are the biggest trouble makers and murders in the world  Around 200 million dead at the hands of atheists in the 20th century alone,1
86,Fortunately I am not catholic.,1
87,How about wantonly killing 50 plus homosexuals in a bar?  Would that warrant the death penalty?  Or should the person just be put up in a comfortable prison for the rest of his life?    Assuming he doesnt kill someone else in prison or escape and kill someone elsewhich does happen every now and then.,1
88,Events today in Spain show once again we have far more to fear from the followers of Islam than the alt right .,1
89,this is all starting to make sense now.  amy demboski is a gay terrorist.,1
90,Because any black person who supports Trump is racist or something.  Your post is disgusting Chimbo.,1
91,The Indonesian government recently convicted two gay men and then beat them with canes85 times. If you live in a country where your biggest fear is being addressed with the wrong pronoun maybe its time to rethink if you are being persecuted at all. It seems that gay or transgendered people believe that straight people are never insulted or humiliated. Grow up.,1
92,Most white people who attacks me are all about white power. And that is you. Which is why research says most white men who travel to Asia Latin America and the other Third World countries for sex with children are all about power over girls and women and to engender and enhance their perceived power over minorities in this country. I rest well by the way. I talk like this face to face with anyone.,1
93,The greedy chinese are depleting everything on earth and enjoying every minute of it.,1
94,Do what  bring more people in by announcing to the world and all the NONES  Look come join my woman hating church  We need to fix the misogyny not ignore it so we can build a stronger more faithful and just church worth joining.,1
95,Didnt i see anti Trump marchers smashing store fronts burning cars and spraying anti Trump graffiti. Isnt it Radical Islam who want to behead Jews and throw homosexuals off tall buildings ? Who are the Nazis and who are the haters ?,1
96,After the massacre in Orlando Muslim leaders and gay rights activist exonerated Islam and blamed Trump .,1
97,Even the loser ultra left wing black racists have the puke loser aclus number,1
98,It also shows their desire to force a theocracy on all Americans. Evangelicals are not only stupid they are dangerous and antiAmerican.,1
99,All I said was that you dont know for sure.  It has nothing to do with being cotentious.  I will say that it is truly amazing how many gays and minorities you know that are Trump supporters....but thats your story and I know youre sticking to it.,1
100,ridiculous but its OK to let and encourage children about transgender......,1
101,More reason not to send your children to a faux Jesuit university:  Gay students at Georgetown not content to have a gay pride group on a supposedly Catholic campus now say other students have to pay a price for opposing gay marriage.,1
102,Trump has no moral core except advancing Trump. Hes telling evangelical Christians everything they want to hear and throwing gay people under the bus because he knows as long as he spouts the right words conservative Christians will follow him  right through the gates of Hell.,1
103,Every one of these hate hoaxes since the election have been staged by Jews themselves,1
104,When did doing the right thing that is in the best interests of the national and economic security of this country become bungling?  If trannies want the gender reorientation therapy they  should pay for it themselves.  I suspect if the military werent giving away free sex change operations none of these freaks would be enlisting.,1
105,he never condemned whites condemned the largely white Cambridge Police Force  the Ferguson Effec on esp WHITE cops.   sounds like this is an angry white guy.  lol,1
106,Here is my personal take on Muslims When they are a small minority they are a member of the religion of peace When their numbers increase they demand to be a protected special interest group When they become the majority it is convert to Muslim or die,1
107,Mental illness Wally....  REally..   Being a true Canadian is being mental..... Move on......,1
108,Alan I suggest you look up the word Taqiyya.  It is what makes Islam so dangerous. We are but infidels worthy  only of death according to the Quran.  When you learn a little bit more then write about how Muslims are human like us.  Except their religion teaches to kill and ours teaches to love.  See the difference?,1
109,The one in Jakarta was arrested.  Muslim mobs demanded his head.,1
110,Attempts to go along have never panned out well for Israel.  Jewish intolerance?  LOL,1
111,Perhaps the women were black as well as Muslim. From the article: Portland police Sgt. Pete Simpson says the assailant on the train was ranting on many topics using hate speech or biased language and turned his focus on the women.,1
112,We have forced registration? Actually landed white men mostly were poorly educated. Women were excluded from federal elections was that owing to your expressed lack of wisdom? Wikipedia says that landed women and free blacks could vote in local election in some states. Only 23 of citizens voted for the president in the fist couple of elections.,1
113,i would like to add that islam xianity and judaism are all goopy junk as well and  bring consequences far more serious than glitter on private parts.,1
114,good one Next itll alt Christians are evil and take PM to task for ripping them off 10 million and giving it an Alt Left supporter Quietly leaving out he killed people and is a confirmed Muslim terrorist,1
115,Im not gay or a women.  You have no reason to hate me son.,1
116,Shows you how screwed up the Catholic church is.  Besides all the abuse and sexual assaults on altar boys stealing from the church.  Practice what you preach.  THOU SHALL NOT STEAL...,1
117,Islam as a religion and ideology is generally oppressive in western thinking to women and nonmuslim persons that Is a given. However Demboski is at a whole other level of paranoia and is obviously not able to discern truth and the talk show radio fantasies. That might make a thinking person ask whether she Is fit for office.,1
118,Yes the VAGINA negates everything unless its being used for making more rethuglican rugrats pleasure or on rare occasion shooting Ping Pong balls.  At least thats how the GOP view women.,1
119,No its just that what gay men do to each other is more clearly abusive.,1
120,What I have noticed is that people who make comments like this are usually closet case HOMOSEXUALS.,1
121,The gay bear laid his paw on the table.,1
122,He probably felt like he was personally included in the racist comments that have since been deleted that thehighway posted lumping all black Americans in with these asshats. If I was black I would have done the same thing.,1
123,Philosophically Islam and The Third Reich are very much akin: both want to exterminate Jews homosexuals and all who disagree with them women are little more than baby factories and they want to take over the world. They are the same to me but one is considered a force for good for humanity and the other is not.,1
124,Its official. Canadians have been driven to mental illness.   The test for civility here is confusing. I rated a comment referring to the left as disgusting and vile as not good but civil. There were no personal names. Vile means disgusted and the poster was disgusted. So ??? If thats not OK why is Fiberals allowed? Thats referring to the Liberals as liars.,1
125,Hogwash another drummed up Liberal false narrative to keep his voting base. Id say Trump reallocated the funds in question to the Inner City Crime Prevention thats one of the Big Issue in the US.  thats to counter your assumption he took the funds away from the White terrorist Grant so it wont diminish his voting base.,1
126,Why are black thugs coming out here murdering locals?  What is the real story?  Please someone..hire an investigative journalist.,1
127,When the job has to be done right bring out the men.,1
128,excellent. I have a moral objection to hiring straight people and Christians. Time for them to go,1
129,NFL  disrespectful mostly black men airing their contempt for the USA by kneeling during our National Anthem. Personally I stand for the flag but kneel for the cross.,1
130,Most Islamic bombers come from close knit and pious families with both parents and close ties to a mosque.,1
131,Are there any terrorists who are not muslim?,1
132,WellI guess thats why they call the boy Spook Niggy Nigg,1
133,Because theres no cheating in the Olympics already. Its the transgender people who will start the cheating in the Olympics. OK.,1
134,The Gay sex going on in the Mens room is even worse than the drug use and the homeless using them as a place to wash up.,1
135,radicalized christian terrorists,1
136,Apparently if someone is black the LEOs are not allowed to protect anyone else from his butcher knives.  What a farce.,1
137,Another rabidly racist post from an angry black male with a victim mentality looking for reparations.,1
138,Nope. Any politician from Anchorage Fairbanks Kodiak Juneau and the Railbelt can travel anywhere anytime and call it white privilege. But NO Not a Native one Hell NO Jump all over Donny Olsen from Golovin call him all kinds of names plus inject racist BS along with it. Seeeeet,1
139,How many gays have christians thrown off rooftops and then stoned?,1
140,Arabs began the African slave trade thousands of years ago. Europeans practiced that slavery for only about 200 years and stopped. No European nation continues slavery of any sort while Arab  Muslim nations continue the same slave trade they began long ago. Nothing has changed for Muslims of the ME where ownership of sex slaves and forced human bondage are still norms as signs of wealth.,1
141,Lol  Total moron.  If we evil whitey dont go watch or care... No  for dem black boys.  Thanks for humoring me today,1
142,White male AntiGlobalists peacefully marching  Bad. Violent masked Globalist cryptofascists throwing bricks  Good. Shut up slaves MSM,1
143,Please tell us again how islam is not at war with the world and is a religion of peace  Time to ban islam worldwide,1
144,Why dont you care about the gun dealers that are supplying guns in ghettos? White men make a lot of money selling guns to criminals. Of course white people refuse to take responsibility for their behavior.,1
145,You got to be a young white female....not young black female to get DAs sweetheart deal Her victim may yet live but he will face hard time ahead. I bet she will do far heavier time then the previous two cases where the victims died but the female white preps literally walked,1
146,The democrats are not going to be happy until we are all unarmed and cowering helplessly facedown on the floor of a gay bar toilet.,1
147,Dont forget the Chinese and the Japanese who were mistreated by White Americans and how they continue to suffe...oh wait....,1
148,Muslims have been slaughtering innocents since 700 AD. Dont act like Muslims are so high and mighty,1
149,Of course no charges.  Its not illegal for cops to shoot blacks.,1
150,My wife is a white native Oregonian. Is that good enough for you? BTW when do I get to ask for proof of the good will of white folks. You seem to get that privilege with birth.,1
151,ITS A RACE BATING GAME TO AVOID THE TRUTH AND FACTS.WE ALL KNOW ISLAM ENCOURAGES THE RAPE AND BEATING OF WOMEN ESPECIALLY NON MUSLIMS.. ITS A RIGHT THEY FEEL THEY HAVE. TORONTO.  SERIAL RAPIST WAS MUSLIM 1000 WOMEN HE RAPED. THIS AICLE IS SMOKE AND MIRRORS. WE ARE NOT STUPID. BlackLivesMatter dont let them pander to you this is not a color thing this is a religious culture issue that the left is using you to hide. wake up Black Men. Dont take the bait.,1
152,Not all Muslims are terriost but all terorist are Muslims,1
153,No feminists are out of control look at the news they are publicizing. Not only the author but the globe just called half the world toxic and that being a man is less then human. Feminism is out of control and is doing a great job proving it.,1
154,Yeesh what is this world coming to.  Oh no someone called me a Canuck the other day my feelings are now hurt I better take time off work and sue someone. My apology would have gone like this:  Im very sorry you are a bunch of queers,1
155,Why would anyone in their right mind want to be Trumps Secretary of State?  Because  the far right lunatic fringe altright racists white supremacists anti Semites gun nuts really dont see the world as most sane people do.  On the other hand Mitt Romney is as sane as they come yet hes willing to bend over for the far right lunatic fringe whitesupremacistsracists.  Makes you wonder.........................................  .,1
156,Yeah where is BLM when these types of attacks occur?  Heres the answer: Theres zero political gain to be had when its black on black or black on white.  To summarize black lives only matter when whitey can be demonized and progressives can pat themselves on the back for appearing compassionate.,1
157,Didnt she get the memo? All white people are evil. Just ask Pepsi.,1
158,THis only proves that the only bad people are white people. They are the scourge of earth and we would all be better off if white people were simply exterminated. There would be peace prosperity and justice for all people of colour and Muslims.,1
159,Islam treats women like dogs execute homosexuals and correctly  views liberals as infidels.,1
160,Justin could take 12 million illegals Mexicans and others and take all the Muslims in the USA which is 10  million. This would be great Public relations for Canada. Remember Canada is back,1
161,China is basically toxic to this earth from the above fallacies strewn inside this article to an incredible array of atrocities brought forth on the environment people innocent animals ect ect.  THe list is neverending.  I dont know who to blame......the government the people the genetic makeup of this strain of home sapien.  I just dont know.  LIke someone preciently mentioned a few weeks ago.....the CHinese are like the Borg consuming everything in their way with  their prime directive beingworld assimilation.  And our glorious JT just holds out more welcoming mats.,1
162,Your comment speaks for itself.  In your mind Catholicism is all about sex.,1
163,Who will be banned next year?  I would not be at all  surprised if they demand   and get black safe spaces with no white people allowed like segregated beer gardens and dance parties.,1
164,RD has to remind us of his homophobia again. Conservative political correctness insists that sexual abuse by clergy is the fault of the gays and pretends that pedophilia and homosexuality are entwined.,1
165,The Germans really are the dumbest sheep on the planet  how on earth can they reelect this treasonous communist?,1
166,No difference. Iranians are Muslims and Muslim terrorism is at a peak.,1
167,It is black people that experience this kind of structural violence on a daily basis because of the many failures of our government.  Then change your government..,1
168,Well this is a departure from what she usually writes about which is how much she hates white people.,1
169,You cant name a single Christianity inspired terrorist attack. If mass shootings are tied to religion that religion is Islam.,1
170,Oh poor baby are the mean lgbt kids not letting you kill them anymore? Verse they dont let you rape your daughters anymore and now they wont let you kill LGBT people. Golly you people must not have anything to live for anymore,1
171,Right. I guess you supported slavery and segregation too. It is their right as Americans to have slaves or discriminate on the basis of race. And Arab countries have the right to treat women badly too. Countries have a right to be antigay. No one should tell them how to behave,1
172,Ah gee I thought I could get a job rounding up Mexicans and Muslims and putting them in boxcars. Promises of a police state crushedmaybe.,1
173,White men are not safer than white women.  They are statistically much more likely to be murdered beaten up commit suicide or killed in a work related accident than white women.  Check your facts.,1
174, communities that too often attract the repulsive altright those who espouse racist fascist or whitesupremacist ideologies. The columnist cant help but to feel sanctimonious by mentioning racist fascist white  not realizing that its used by the left against those who oppose their decadent lifestyle and political views.,1
175,As expected a white male radical Christian NRA member bent on eliminating the BLM movement.,1
176,Wheres Chin when you need him eh? I guess you have to be a Muslim.,1
177,I dont understand your comment at all. Black kids did not want scriptures read in schools about killing the unbelievers.,1
178,The white man raped and pillaged the land they stole forced the natives to adopt their laws and language forced religion upon them only for them to be molested by priests and clergymen and now the white man wants to tell everyone else what they need to do and wear before arriving here. What nerve Get rid of all borders and religions and the world will be a much better place.,1
179,Jesus had two dads .Seems there are a few people out there who think he turned out ok .There are more reports of elected officials abusing kids in bathrooms than transgender folks .,1
180,How did that breakdown happen? Oh yes 200 years of slavery disenfranchisement and oppression. In other words racism. So youre wrong. And your insinuation that black peoples problems are the result of black people is simply ignorant.,1
181,I guess the right answer was not coming out. Gotta take another tack to blame white colonials.,1
182,Sure tomcorker  thats why his press secretary blamed muslims after the shootings at the Quebec City mosque: Its a terrible reminder of why we must remain vigilant. And why the president is taking steps to be proactive not reactive.   And dont get him started about those Mexican terrorists...,1
183,Why do we give another Muslim a chance to lecture to us Christians and Jews that we are all wrong about the peaceful intentions of Islam.  Wake up people before it is too late.,1
184,Yep the white supremacists must being going crazy knowing that without their guns theyll get their butts kicked.,1
185,How dare a black man express an opinion right?,1
186,It was a good racial chat now that nobody can Aretha Franklin for halloween any longer lets all forget about dressing up for the school play unless your black. Cant have a black barbie if ur white. This is judgemental,1
187,And its just the beginning. The SCOTUS agreed to hear the appeal of the baker offended by having to sell to gay or lesbian couples. Familyvalues business Homosexuals not welcome may be right around the corner.,1
188,The mythology of God created the reptilian jihadists of ISIS and the crazed Zionists. There is no GOD. Unless you smoke a big one. Obviously Justin will help you do that.  The Jews are not the chosen one since there is no God. As anymore the Muslims are chosen ones since there is no God.  Stupid Myths.,1
189,Exactly.  Nearly all radical fundamentalist Islamic terrorists are Suni ARABS 911 attackers ISIS Bin Laden etc... or are being led by them.,1
190,Gays and LBGT represent  at best about 10 of the population. If surveyed Im sure the vast majority of tax paying public would agree with the police union. As for calling Black Lives Matter an antiracist group  thats laughable . Thats like calling ISIS s and AlAquadas version of Islam  a religion of peace.  There are hate mongers complaining that BLM is giving them a bad reputation.,1
191,Over a billion Muslims in the world...virtually all gun massacres in the USA are by teenaged white boys.  Did you have a point?   Hmmm....,1
192,Racist comment?  Of course not  Blacks are incapable of being racists  Maxine time for you to swim back to Africa  Now thats not racist... it is simply honest.,1
193,Nonsense ................  Even today it is the blacks and Mexicans that are doing the real work in southern states.................. and that includes running farm machinery,1
194,An excellent way to undermine families is to sustain a drug war and incarcerate a large percentage of black males over several decades.,1
195,The tide is turning with every immigrant and refugee who comes here .Muslims  Asians Chinese Africans  will soon enough be the majority. They have no sense of responsibility to be in perpetual guilt to natives who when given every advantage humanly possible to better themselves voluntarily live in squalor  and  actually evade practical education.   Natives will be begging for white man to protect them.,1
196,israel is surrounded by muslims that are committed to its destruction  including Iran,1
197,Another bit of evidence of the fact that trans people have a mental illness and they need psychiatric help,1
198,We should also extend that ban for all Muslim countries in the middle east.  And any civilian contractor that voluntarily goes there should be on their own.,1
199,EXACT TRUMP QUOTES COnt. Black guys counting my money I hate it. The only kind of people I want counting my money are short guys wearing yarmulkes Those are the only kind of people I want counting my money. Nobody elseBesides that I tell you something else. I think that guys lazy. And its probably not his fault because laziness is a trait in Blacks.  By the way this and its companion post are reposts muzungu.u But since you clearly never read them Im providing them again.  Enjoy.,1
200,Dont forget to bring your Mexican flag to fly and your American flag to burn,1
201,Six Quebec Muslims died due to antiMuslim attitudes. That is why antiMuslim rhetoric needs to be addressed.  People actually die from prejudice and Kellie Leitch Donald Trump and their enablers are part of the problem. They and countless others poison the minds of those who do not know any better.,1
202,I think the Chinese are all talk and in reality cowardly. Just ask Japan.,1
203,President Obama is still black.  And whatever a black person does is automatically bad.,1
204,You can say Central Asia all you want but we know the problem is Islam.  There is nothing about Islam that is compatible with Western values. We need to take an unflinching look at what this religion advocates for those who dont follow it  and then ban Islam from all Western nations.,1
205,They hire christians all the time who are statistically more likely to be murderers rapists pedophiles and criminals than any other group.  The suicide rate is because of degenerates like you that seem to think you have a right to dictate what other people do with thier lives not because of being trans in and of itself.,1
206,Didnt know youre gay too Obooba.  No wonder you chose that name.,1
207,the men? You mean the bishops? Prove they dont love homosexuals. Prove it. Homosexual activity is evil. Its simple. All people are to be loved not used as objects. Homosexual activity uses another person as an object to masturbate with.  Not so nice,1
208,Can I sue a business owner who does not serve gays if they think I am gay but am not but refuse to provide a service to me?  I think you probably can and successfully.,1
209,Apparently the town folk voted for Trump because they bought the belief that only Muslims can be terrorists.  Im glad hes educating them.,1
210,Saudi Arabia there is 3 more steps to do that would make you a better Muslim country.  1. no more funding terrorist against the west.  2. no more hanging of homosexuals.  and 3. no more funding of suicide bombers against Israel those are 3 big steps they should do to better themselves.,1
211,2 million? Im going to vomit. Muslims have not built this country or any western country.  But they all seem to want to move to the west and then change it. Multiculturalism is proving to be a terrible idea.,1
212,Does your American white trash live in trailer parks?,1
213,Return to the Dark  Ages?  You mean the US is going to chop of the heads of unbelievers and burn people alive? Oh I forgot the Islamic terrorists are already doing that and the US wants to stop it.,1
214,The republicans are not allied with white supremacists.  You really need to stop watching MSNBHEEHAW.,1
215,They will build the wall and pay for it when we begin deportation of their criminals and our illegals plus a coupla thousand muslims.. The trash that NO ONE wants.. Dry Tortugas and bust..,1
216,So put the cemetery in your community or better right beside your house Alceste. Put your mney where your mouth is.  You blab about racist this and racist that. Its nauseating. We arent racist we are questioning the special privileges given to this rabble who kill women rape girls blow people up and demand sharia law. The demand special privileges none of us get.  White culture in Canada is disappearing. You Muslim lovers are destroying your families future  Yet you ramble on day after day.....  I now bet in fact you a  agent provocateur Muslim plant in Montreal and your name is Akhbar  Get off your commie leftist ass and move the cemetery to your street Hopefully will shut you up once and for all.,1
217,Trump won 53 of the white women vote. Appalling.,1
218,I agree.  Gay men shouldnt be around children.,1
219,Well now underwrought: its not that any numbers of people of colour and women that have white men crying foul.  Its that when an UNSUCCESSFUL white man demonstrates he has the same smarts abilities credentials as the successful woman or person of colour that he has the urge to cry foul.  I said urge.  Most men suck it up and try again or move on.,1
220,Most of the world has had and always will have racist at part of their base. The biggest racist on Earth are American White Liberals that hate their own color race country and flag This happens no where but here and is the main reason that indeed Liberalism is a mental disorder It can be explained no other way to a rational logical person,1
221,I think if you are a gay Muslim or a Jewish teacher trying to teach Muslim kids in the public school system you might be quite affected.,1
222,Its also interesting that most child predators are christian white males.,1
223,They could be transgender. I am so funny.,1
224,Keeping your white heritage pure right Grand Dragon? Take the bait cmon youre another ignorant pile of crap,1
225,white trash Wow If black was substitute for white the term would be seen as racist. But then again only whites can be racist right?,1
