,text,bias
70,Sounds like you want to ban all religions in Canada. Which is an opinion you have every right to have.  Of course doing that is a violation of our Charter.    If people are dumb enough to support a church that oppresses woman and protects pedophiles it is their business.,1
71,Notice how the white dude is mentally ill by Trumps opinion. If he was MuslimMexican.Black Chinese??? hes an animal. Trump a tad racist???,1
72,Obama campaigned on vilifying white people? How did I miss that?,1
73,If it was a bear on bear killing they wouldnt care but if the cop that shot the bear was white they will start their rioting chanting and intimidation.,1
74,The problem is not Islam. The problem is Islam...  Make up your mind.,1
75,The best qualified candidate is not always the disabled native lesbian who has converted to Islam.  Funny how that works.,1
76,The fact of the matter is that all people were created equal after that comes their choice. Negroes are a defective race if they are a race at all. Wouldnt a qualifying factor determining race be the question human? or not human?,1
77,Muslim  are killing Muslims in Quebec but they still blame non Muslims of being worse.  50 LGBT persons were slaughtered in Florida by a Muslim yelling Allah Akbar and Muslims in America   blamed Trump and the NRA.  The Muslim lies keep flowing thick and fast.   Even having the names of the killers   CTV wont identify them. leaving the impression  white Canadian  racists fascist Christians did it and must be feared .,1
78,The liberal married gay Black woman who took out the shooter didnt seem to have any problem.,1
79,agree 100 i was thinking in similar ways  bigger picture....what is a black dude just out of prison doing in hawaii with a gun.....not for the beach and sun young upstart trying to make it up the gang ladder.  i for one dont believe the shootings were random bet there are connections with the deceased and the other 2 who got shot. im just playing wannabe investigator LOL,1
80,Complete nonsense. The Vatican probably has more homosexuals in its government than the rest of Europe combined.,1
81,I am sure that the President has a very busy schedule.  His job is NOT to respond immediately to your time line.  Obviously the President was right again Islamic fascist terrorists are once again responsible.,1
82,You cant use race in this cuz thats not what its about. They were wearing ski masks. And its almost hypocritical to say black lives matter when the suspects and victim were both black,1
83,Exactly you ass Ha Meanwhile the Prince of the Fairies from Lord of Rings college educated bastard runs loose on his double homicide white dude crap and people simply feel better that they caught gasp guy who turned himself in big bad gangster thug. Only reason its getting so much attention. Sleep well tonight folks one big bad black man is in jail.,1
84,The mainstream Jewish organizations were trying to kiss British ass.,1
85,Milwaikee is the most biggoted city I have ever lived in.  Every ethnic group talks trash about the others.  The only thing they agree upon is their hate for Hispanics Blacks and Asians.,1
86,Christian extremist. When body slamming is just not enough.,1
87,Notice Kerry doesnt have the guts to tell the Islamic world they can either be Islamic or democratic not both.,1
88,How come the same people who say we must keep Muslims from entering this country every time a Muslim kills someone arent screaming that we should keep white men out of this country every time one of them kills a bunch of people?,1
89,This is a tad gay. So is the pastel colours on the turban.,1
90,sarcasm omg mexicans are so unnerving just because they exist sarcasm,1
91,They were nasty women. Including Joan of Arc. Throw them in the pond. If they sink it is proof they were nasty women if they floated that was even more proof. Nasty women been with us for a long long time and I for one am very grateful for that.,1
92,Republicans are all about pretending and being fake Christians it is what they do BEST these days ...,1
93,Yrs Ben Shapiro is a white supremacist.  You people do know he and his family are Orthodox Jews.  Ignorant people,1
94,How many judges and prosecutors are bribed to funnel prisoners into the privatized prison system? How many politicians are bribed to steer contracts and money to their corporate benefactors? I see most if not all are christians all claiming to be deeply committed to their white mans jesus teachings that is a prerequisite for office. But our corrupt Tammany Hall in Washington is causing suffering and death instead of helping. So where do their supposedly christian souls go when they die after causing pain and misery How about their supporters souls? They forgot jesus was a refugee and helped the less fortunate the sick weak diseased infirm hungry and dying instead of preying on them like parasites. Them going to heaven make as much sense as the jihadi terrorists murdering innocents and expecting to go to their Islamic heaven with 72 virgins,1
95,We have already had one terrorist attack.  Remember Las Vegas?    If another one happens I am sure it will be by another white boy and not a muslim terrorist.  Maybe the Donald should just put white boys on the list?,1
96,American woman get away.   Your husband signed up for the military. He died. That happens. You deserve nothing.,1
97,Have to be able to keep those blacks in line.  Second amendment was added to allow southern states to be able to control their slaves.  Fortunatly Gary we no longer have slavery so the second amendment is not needed.,1
98,Exactly the right wing Christians in Canada are just are radical as the Muslims in the middle east. Canadians have been repressed with this endless shaming game of the morally superior religious folks.,1
99,This is why desegregation was a terrible idea. Black people are pack animals still too much monkey in their DNA,1
100,People keep rambling on about Islamaphobia a phobia is an irrational fear. Canadians dont want Canada to turn into the UK or other countries that have had a mass influx of Muslim immigration. So Liberals do some research FFS. Look up Muslim Rape gangs and read about it. People are so stupid and nieve.,1
101,Give it up Black.  You dont belong on this site.  Im sure theres a KKK site waiting for your input.,1
102,This story is about a left wing black man who expresses disdain for President Donald Trump and white people generally. Im not sure about the purpose of your rant.,1
103,Its nice to see Trump focus on Islamic terrorists instead of treating the American People as the 1 threat like Obama did.,1
104,There are too many low white racists in Canada. This is a brave soldier who gave a somewhat exaggerated account of his role in one battle. Big deal. Ordinarily it would be shrugged off with a wink and a tolerant grin. But the man is brown and so all the white skunks have leapt on him.,1
105,Youre the one making claims.  I called you on it.  You couldnt produce.  Just demagoguery and animus toward gay people.  Youre muted.,1
106,Mexicans are also Christians. White Christians really dont seem very Christian to me.,1
107,And is a black man still only 35ths of a person????,1
108,Because a small group of politically correct leftists who cant exist without government handouts will squander the money on programs for transgendered Muslims and Vegan Lesbians...,1
109,A muslim extremist who beheads people he disagrees with is not a Human ,1
110,Special Needs? Love their religion more deeply? Wow I suggest you have a lot of reading to do sir And your thoughts on numerous incidents of late where Muslim Imams have been preaching serious hate against Jews and other infidels? I would recommend The Politically Incorrect Guide to Islam to get you started.,1
111,I wonder how many Muslim women died at the hands of a muslim man in the world today You lesbian shiteheads should be ashamed.  You are not for women You are for yourselves and your Globalists ethos You lost  you are irrelevant,1
112,Would be worst if the cop was black.  The white supremacist in Utah would be all over that cop.,1
113,It will always be your A typical african parasitic state inhabited by amoebas.,1
114,Why dont you focus your racism fervour on the continuing African slave trade in Africa and Islamic ME. Chad Mauritius Guyana Qatar Saudi Arabia Yemen Ethiopia and even Indonesian all have the continuous black African slave trade that has been ongoing for thousands of years. But nobody wants to talk about it. You prefer to denounce Canada which never had a slave trade.,1
115,No surprise considering that obama is just another lying muslim,1
116,Its just the manhating manbashing feminists waging their Gender War tactics to overthrow western men and western civilization.... and replacing it with macho eastern men and liberal eastern civilization ..... and contradicting themselves to satisfy their orgasmic feeelings .... soooo obvious...,1
117,its a madeup word to hide Islams paranoid hatred of nonbelievers it really is Kuffirphobia fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.,1
118,Patent histrionic nonsense.  The only real risk of fascism in this world is militant Islam and onepoliticalparty communism or whatever its mutated to in Russia and China.,1
119,Another useless  white supremacy headline.   Add that to the racist bigot antiwhatever etc. card,1
120,The only Illegal Aliens are White People in Asia Africa Australia  America who Invaded they lands with Human Hostages from Africa to build White Imperialism.,1
121,except if you are city white privilege trash. then you have to go to fred meyers.,1
122,Exactly.  When these kids graduate one day will they expect to find their employer bending to their special schedule?  Not going to happen unless their employer is a Muslim.  And likewise if I were to move to Saudi Arabia I would not expect to be given Sunday off work.  When you are in Rome you do as the Romans do.,1
123,You named 2 people out of 360000000.  Not all Muslims are Islamic terrorists but all Islamic terrorists are Muslims.,1
124,And Im sure the newly appointed Minister will be a gay handicapped woman from a visible minority.,1
125,Oh sure put a black guy in the role of Caesar and youd be crying to anyone with ears.,1
126,Corrected for acuracy:  white MONOPOLY CAPITALIST brits yanking the wires to make black nationalists daance.,1
127,No one has suggested support of Trump illegal. Thats just another idea unhinged from reality similar to Christians and whites being poor oppressed victims who need the KKK and nazis to stick up for them.  Please dont leave. We enjoy the laughs.,1
128,Really? Idle no more Washington is producing this article pushing whiny white privilege tantrums. How about this bub something thats been heard and read thousands of times GET OVER IT.,1
129,A jewish nazi?  A rare bird indeed.,1
130,All one has to do to understand BLM is look to Africa where blacks run the continent. What a laugh blacks do not understand equality they do understand violence and something for nothing .,1
131,You compare young war hero Captain Kahn with the Fort Hood shooter only because they were both Muslim?  That is extreme racism on your part.  Shame on you.,1
132,Not a bit.  Pointing out that what you call racism and the previously poster rightly called white supremacy is not itself racist any more than pointing out the existence of a disease means youre infected with it yourself.  But this seems to be what passes for the logic among closet white supremacists.,1
133,Nah. Good ol boys kill more Muslims in the Excited States than do illegals.,1
134,How is the Proud Boys belief that western white culture is superior any different from white supremacist belief that whites are superior?,1
135,he is a pants pisser   packed up his weapon and all his ammo and went out in search of someone to shoot because black people scare him ............  a normal human being does not plan to hunt other humans for sport and cheers from the racist right......,1
136,Nonsense.  As a Mohammedan I do not see Trump declaring war on Islam. You can not fight a religion.  But Trump has rightly declared on some people who call themselves muslims. Islam was once a religion of peace but their religion is a mental sickness. I counsel Canadians to keep them out or face the consequences.,1
137,Oh come on Thatcher  you didnt even mention the current JonesInfowars conspiracy theory that Jewish actors were impersonating the white supremacists KKK and Nazis to discredit them. Youre slipping.,1
138,okok very good. now when can we expect black folk to grow up? We are running out of ones that havent been given everything moved to the head of the line had their privilege to beat on other races both figuratively and literally.,1
139,A Muslim spiritual leader and I thought they wanted to stone homosexuals ? Seamus and your husband better be careful not to mention Junior said he and his dad read the Bible too?,1
140,Yep and blacks can seek out another form of public transportation or use Uber.,1
141,Damn those Chinese and their fake news about global warming.  I knew it.,1
142,Still waiting to see trudeau condemn the hate and violence of islam,1
143,If this is correct it would not surprise me in the least. Just consider all the lobbyists alone. All white clueless narcissistic Millennials who worshiped our former closetMuslim racist pervert president Obama. These idiots do not have a clue nor care about the rest of hard working Americans.,1
144,Would you let your girl friend or wife walk through a black neighborhood at night??? Im sure it would make even you  as a black person nervous,1
145,Muslims.  Muslims did this.  This is what Muslim immigration brings to the West.  Lets not bring any more of this to our countries.,1
146,No Trump or anyone elses agenda just facts. Accept the truth. If this attacker is not Muslim then thats a rarity. This is from a UK publication:  Security has been tightened at railway stations and airports because of Islamist threats to target transport hubs.  A French security report revealed by local media this weekend warned that jihadists may try to attack or derail trains.  Acid and corrosive products are increasingly being used as weapons in European countries including Britain. There were more than 450 acid attacks in London last year.,1
147,Motve: he was an outspoken athiest who hated Christians.,1
148,Catholic immigrants massacred huge numbers of indigenous populations millions in fact.  Does that count or does it have to be Americans of white descent to count?,1
149,Its called cognitive dissonance. Trudeau claims to be a feminist yet he accuses anybody who questions Islams attitude towards womens rights to be Islamaphobic.,1
150,Hey DP when are you going to ban this white supremacist troll?,1
151,Feminists dont police other womens choice of clothing.,1
152,I learned that those who are both religious and righteous are some of the most dangerous people on this earth.    Yes radical Islam is very dangerous.  NeverHillary,1
153,I missed the news on the pride parade in Gaza this year but contemptible terrorist sympathizers dont like to talk about the pious leanings of Hamas. They also like to avoid the policy of paying off terrorists and renaming streets after cowards who stab senior citizens to death while they wait for the bus how noble.  Israel is an island of ingenuity and progress surrounded by midevil Islamist zealots. But when all else fails blame the Jews  hows the weather in Virginia?,1
154,I am miserable being white knowing It excists white people like you.,1
155, The suburbs of Paris have turned into jihadi factories.  If you can manage to find any jihadis in the suburbs of Paris what they will tell you is that the suburbs of Paris are full of apostate Muslims.,1
156,Valdy has a division of transgendered soldiers.   321 ... deleted,1
157,I advise any non muslim person to stay away from all muslims. The violent rhetoric of killing Jews and enslaving infidels is very disturbing. Their violent reactions have left Canadians dead. Muslims have killed and planned to murder Canadians in the past and continue to plan their next attack. Keep yourself safe. Do not befriend the muslim. Do not walk alone in muslim areas. Do not let your children associate with the violent jihadis of Canada,1
158,A Muslim registered Democrat and Homosexual walks into a Homosexual bar and shoots the place up and Ive got to surrender my guns?  Yeah right COME AND TAKE EM,1
159,Unfortunately a lot of diseases can spread through homosexuality  Which diseases spread through homosexuality that do not spread through heterosexuality ?,1
160,Why did this comment get deleted by the civilgestapo?:  The democrats will not be happy until we are all unarmed and helplessly cowering facedown on the floor of a gay bar toilet.,1
161,This guy is worried about racists but is doing the bidding of the biggest racists the Guptas who dont see blacks as equals but as useful idiots.,1
162,What is racist about calling someone what they are? Black people love to play the victim. Its pathetic.,1
163,Why do you have nothing to say about what gay men have done to thousands of boys and the reputation of the church?  No wonder youre always seeking justice elsewhere.   Always outraged at the straight world.,1
164,Tell that to the Islamists who pray five times a day.  Tell that to the sex fiends who are teaching Grade 3 students homosexuality and gender identity  What kind of men and boys will these students be to women when they have no SELF CONTROL.,1
165,Not too keen having our lads asked to kill children. Keep us out of the African cesspool.,1
166,Because Christians dont strap bombs to kids and women and blow themselves up.  Look at all the mass killings and the one thing in common...Muslims.,1
167,Islam has been at war with the nonislamic world for 1400 years islam has been conquering murdering and suppressing for 1400 years Islam teaches dishonesty violence murder and sedition. Islam destroys all others religious symbols and statues. Islam is NOT a religion.   Islam is a SEDITIOUS IDEOLOGY  And remember the teachings of mohammed SMITE THE NECK OF THE NON BELIEVER,1
168,I suspect that all the criminals are white. Other wise they would be called thugs or worse.,1
169,It is illegal to discriminate against gays.  A church membership is a not a getoutofjail free card to let you slander and bash gays all you please motivated by ancient superstitions. Surely it would also be foolish to teach children to be bigots. The obsolete Catholic religion is no longer a legitimate excuse to harm people who did nothing to you.,1
170,Poor white people have not been discriminated against because of the color of their skin.,1
171,normal as in statistically so which is untrue among clergy. True heteros left and dont join. priesthood Asexuals and gays do.,1
172,Actually its not clear whether the lovers were all female.  A few females complained but the article went on to describe how the priest invited other priests to his sex parties.  Its a gay thing.,1
173,Nonwhites should be banned also.,1
174,Typical and expected hate from the completely intolerant left.  The black church that was vandalized down in Dixie with Trump spray painted on the side was done by a black man.  The left represents the most hateful intolerant violent sector of society yet they still whine about losing the presidency and both houses of congress.,1
175,Is Multichoice black controlled.... I know the CEO is black but I thought it was part of News24 stable... Koos Bekker and his successors,1
176,Kim80 its fun to make fun of black people what with their history of slavery and poverty. The police have a tough gig keeping the coloreds in line dont they?,1
177,You obviously have forgotten how it was when republicans ruled.  Yes at one time republicans ran this state territory.  Basically from 1900 to 1954 republicans controlled everything.  Needless to say things were far from perfect unless perhaps you were white.,1
178,Black Supremacist.,1
179,Any criticism of any Abrahamic religion applies equally to all as theyre all silly.,1
180,The border crossing n Manitoba is busier than ever with the nice weather. But we never hear about  that any more as if it has stopped. I doubt Goodale has a clue who is crossing. According to him there are no bad Muslims and only bad Canadians like me.,1
181,Ah more Catholics who read Matthew 22:39 as And the second is like it: Love your neighbor as yourself unless the neighbor is gay or transgendered. Those people you should loathe. And they have the chutzpah to claim that theirs is a Christian attitude.,1
182,Its more likely that this deceitful and amoral President believes that he benefits from the chaos and division sowed by neoNazis and white supremacists.  Correct. Has anyone heard anything about Russiagate recently?,1
183,In Little Mosque all the stereotypes you would expect were there:  all Muslims were kind warm hearted tolerant liberal and non judgmental.    Other non white characters were all good people  too. The white police chief was a fool and most of the white town folks had varying degrees of stupidity and  oafishness.  THe humour centered on how stupid white people are.,1
184,just take a step back there and ask yourself who was murdered.  We all know but apparently you dont.   But those poor white supremacists are the real victims in your eyes.,1
185,The Israelis like their combat females..a lot.  They also have no issues with transgendered military personnel.,1
186,You are suggesting that there are a huge number of female Muslim misogynists.,1
187,Why dont these women march to protest the murder and mutilation of women in the Muslim world? Todays feminists are hypocrites who choose soft nonthreatening targets but refuse to confront the real threats to womens rights around the world. Its a good bet that some of the  women who protested against Donald Trump today will be holding refugees welcome signs at some point in the future only to fall prey to the rape culture of those whom they welcome.,1
188,Close the MSM down get rid of the jews that run them..they are the problem,1
189,It makes me terrified of feral white men with guns.,1
190,The cop killed Brown in cold blood because he was black. Thats a lie.,1
191,If you want to do your part for social cultural economic political change and equality remaining single is a good start.   Pretty soon the only folks getting married will be that old conservative  conventional conformist cohort gays and lesbians.,1
192,Women can be sexist pigs too.  Take it from a woman...............the author of this article IS a sexist lying pig.    For some reason she thinks she can practice what she preaches against as long as its white males shes talking about .   And then she thinks that she can say it out loud without it being found out how disgusting and hateful  she is.  Shes kind of stupid too.,1
193,Given the authors logic the safest places for Whites to live would be Black neighborhoods.  One solution for keeping cops from shooting Blacks would be to withdraw police protection from Black neighborhoods and let Blacks work it out.  Hodad echoes some of my other thoughts.,1
194,Minshall. GO AWAY PLEASE YOU DAMN MUSLIM,1
195,WE DO NOT NEED ANY SYRIAN REFUGEES Look what happen in Germany France UK Do we want that here? No but the PM does. Enough with the Syrian terrorists no more refugees from Syria.,1
196,If those darn Muslims werent here to start with that white guy wouldnt have had to stab people...,1
197,Talking to Saudi Arabia about extremism is like putting lipstick on a pig. However Id take Trumps speech over Obama bowing before the Saudi King and promising no slander of Islam any day.,1
198,Your comments tend to suggest a smug white man. Of course I could be wrong. However for more than 60 years I have tended to be good at sorting out white folks. Black people that are not good at that dont live free very long. BTW Im sure you are not the only white male bigot. You have all the Trump voters for company.,1
199,trans gender people need counselling not washrooms there are only 2 genders male or female anything else is a fantasy of belief,1
200,Saying homosexuality is wrong then forgiving it is codependent. God is not codependent either.,1
201,went to school with that stupid faggot.. looks like he grew up to be exactly what he was in school a stupid faggot,1
202,Since I didnt know anything about Higgins I had assumed he was using the gas chambers as an example of how to kill kill kill all the Muslims.,1
203,Cause he is black.... and a democrat.......   If he was black and a republican shivers...... We have some really screwed up people running this........... NOT running this country.,1
204,Get a clue Mexican and Islam are not races.,1
205,I wonder how many of the black students that complained about this are even local or state residents?,1
206,Race relations have been getting worse since the Race Baiter in Chief Obama took office. Gotta keep Sharpton in his millions. And keep the black masses in liberal slavery,1
207,Its funny how black people are activists but white people are supremacists neoNazis or racist.,1
208,Yes it has nothing to do with his politics or the fact that he resides in Boulder which a lot of the state look at as a liberal enclave.  It must be that he is gay,1
209,I see the psycho cat hating muslim is still trying to make every story about Amy.  you always manage to weave youre hatred for Caucasians Jews and Christians into youre fanatic diatribes. The fact that you work for the federal government should be a concern for everyone. jones is not the story here. get over it. aloha snackbar.,1
210,Trumps Signals to White Supremacists Arent Dog Whistles. Theyre Flares. From Charlottesville to DACA hes following a pattern that we ignore at our peril.,1
211,Funny that you havent mentioned the Viagra or the cigarettes they used to pass out only the transgender.,1
212,Its because he is Islamic the ruling went this way thats it if the cab driver was anything but he would be in prison. Being able to rape our women is another special privilege they want on top of being able to tell us not to walk our dogs or criticize Islam,1
213,Yea he does...Liberals democrats Jihadi terrorists whats the difference? there is none They are all the same. they want us dead kill your enemies before they kill you which we now have a mandate to do. Islam has proven that they cannot even live with each other peacefully the only solution is to rid them for a peaceful earth...the end,1
214,Black idiot or white idiot. What is the difference?,1
215,The U.N. is a useless organization completely dominated by Muslim nations.,1
216,John basically your claim is that the Catholic Church is homophobic that orthodox Jews are homophobic and that Muslims are homophobic.  That seems to support a couple of conclusions:  youre intolerant youre a heterophobe.  If the shoe fits wear it.,1
217,Why dont you confront me with your asinine accusations directly to my face?  My real name is at the top of my posts my name is in the phone book.  If youre going to slime me why dont you get together with motley and Latinos for Trump and Ill meet you at any public accommodation to talk our differences over?  Real names of course.  How about it dogs?  But I suspect that you and Latinos prefer to hide behind anonymity when you sling your slime.,1
218,John every post you make is about how evil whitey is. As for Sharpton he uses racial disharmony as a tool to line his pockets. How about you quit hating people because they are white and deal with the problem at hand?,1
