,text,bias
34,Jews breathing in Israel upsets the Arabs. Women serving in the IDF upsets the Arabs.  Its time either some people put their adult pants on and stopped being upset or the rest of us just ignored their constant offense and rage,1
35,These people are from a country where corruption and fleecing the government are considered to be virtues. They need to be given long prison sentences to send a message to their fellow countrymen contemplating bamboozling the stupid Americans.,1
36,No doubt the question was framed to make you out to be a masochistic myopic homophobic misogynistic white bigoted racist if you said no.,1
37,Sure are a lot of blacks in Anchorage terrorizing the community better call TRUMP,1
38,There was a white woman having an affair with a black guy in unit 3. They deserve this,1
39,Another Muslim attack in Europe what is this number 30.  And what is Pierre Elliott Idiot Junior aka True Dope doing.  As Sgt. Schultz would say Noothing.  He is absolutely pathetic.,1
40,Dont most gay guys like getting roughed up by another man?,1
41,What you fail to realize is that Donald Trump has hired and cut paychecks to more black latino gay lesbian and transgendered people than all previous presidents put together.,1
42,These are the guys protecting violent criminals and rapists like MS13  from being deported just because they are latinos too get fuck out of here,1
43,Your whinge amounts to I disapprove of gay marriage and I will raise any bogus argument I can. Right now Im pretending that the state cannot govern civil marriage.  Civil marriage which is what Obergefell is about does most certainly belong to the state.,1
44,So from this we are to determine you are female stupid or likely both?,1
45,Oooooh Scary black man is gonna come get you Run cracker run Hes gonna rape your _____and____,1
46,I.e. every Catholic parish.  As both sides know but only one side admits gay is a very loaded political term.,1
47,If this dude was black they would have smoked him.,1
48,1 You dont know the answer to that any more than Janis does. 2 What do you propose to do?  Canada has mentally ill people and the number of them that go shoot up places is much smaller as is the general murder rate.,1
49,just mirroring what the ReBumpkins did for 8 years while someone black was governing.,1
50,Hes in Georgia and hes black. No surprise.,1
51,He got too close the lavender mafia.    Ignoring the nasty gay smear for the moment you know this how exactly?,1
52,You are clearly reading the Gospel as saying You shall love your neighbor as yourself unless the neighbor is in a gay marriage.,1
53,Yeah its a little weird isnt it?  Will your driving record be clear or have less than 2 points against it?  Oh yeah its good they answer. It comes back with 2 duis and one point left after various other things.  Can you pass a drug test? you ask. Sure they say as they take the kit to the testing agency and never return.  Hispanics are much more likely to pass these things and be hireable if only they prove citizenship.  White trash is hard to qualify with employers insurance companies.,1
54,Stop the Muslim hoards before we ruin Canada. In fact stop immigration period.,1
55,Its not their land. So nothing to take from them. In the late 1940s the stupid Arabs went to war with the Jews and lost badly ending up with little or nothing. The stupid Arabs should have taken the UNs offer of a Palestinian state next to a Jewish state. Boy were they dumb and still are. I guess they learned it from their Arab masters who represented them at the time.,1
56,The tea party doesnt compare to what happend all across the globe  yesterday with the Womens Marches. The tea party was full of white racists.,1
57,What B.S.  The laws putting more blacks in jail signed by Clinton was because of crack cocaine.,1
58,If they werent Muslim there wouldnt be anything said Whats going on in Our country? We have a whole bunch of socialists trying to destroy our way of life and take every chance they can to do it,1
59,You too huh What is it about entitled Muslim hating angry crackers that EVERYTHING in their pathetic lives revolves around oppression by Muslims and the left?  Its clear youre suffering white entitlement and need bad guys to blame for your own serious deficiencies  Take your bias insincere outrage bogus sources and ignorance to a KKK meeting where it belongs,1
60,Show me a Christian fleeing Syria and Ill show you a persecuted refugee. Show me a Muslim fleeing Islam but bringing Islam with him and Ill show you an Islamist someone who intends to spread Sharia Law. Not all Islamists are terrorists but damn near all terrorists are Islamists. Islam does not accept other religions. I dont want my grandchildren to be forced to choose between Christianity or being decapitated raped or both. Pope Francis does not appear to mind. My kids lives are a sacrifice hes willing to make so that he can pat himself on the back for being such a nice guy  WAKE UP Sadly Pope Francis has taken a powerful tranquilizer.,1
61,The fact that there are only black men from Arapahoe county on Colorados death row suggests that jurors are more sympathetic to white perpetrators.,1
62,Nah they are just blaming this muslim one of many who have committed terrorist attacks this year.,1
63,If he was trying to make his country safe he would ban Americans.  Or Guns.  Or just about anything other than Muslims.,1
64,Good point WW is populated by nothing but white racists.,1
65,White privilege is simple: for millennia whites have been the most efficient killers on at least four continents.,1
66,Muslim extremists versus Christian extremists.  Both reprehensible and responsible.,1
67,Show me any Imam that says homosexuals women and Atheists are equal to Muslim men...and Ill show you an Imam with a Fatwa on him...,1
68,Trump was elected by white Evangelicals and white Catholics.  I do not think either group merits the designation Christian.,1
69,BLM should be kicked out of Pride and march alone in Chicago in a hail of black on black gun battles. The cops were good sports to take part and Pride allowed black racists to hijack themcowards ,1
70,If the Jews are eliminated then the Nazis are OK ?,1
71,So the conservatives give us the image we need to see.  a party with no interest in expanding beyond its white racist base.  They have pretended to be inclusive but given a chance to show what they really admire you get to see where they come from and at are going.  The party is shrinking to a small band of hateful morons based in Alberta and driven by the uneducated banjo pickers in the rural areas of Canada.  Please continue to drive the wedge farther and tighter so the liberals can reap the rewards of all the good people you alienate  Liberal rule for at least  a century,1
72,Can I still hate Muslims who want to kill us westerners and enslave us in a world caliphate?,1
73,Women are just plain evil.,1
74,At least we dont have to worry about transgender hottie hottie issues on an airplane today.,1
75,Im sure this rally will be well attended by white supremacists. Trump is their leader and he has emboldened them to put racism in the mainstream. Its a sickening situation.,1
76,The bomber wasnt a soldier of isis he was just another islamic coward,1
77,Divert migrants to Latin America... Excellent they will enjoy living in Amazon rainforest.,1
78,Niggers on knees get killed,1
79,by doing what exactly?   If this is not against Muslims what is it?  And if it is against Muslims why not include Indonesia the most populated Muslim country?  Or Saudi Arabia where the 911 terrorists came from or UAE or Qatar where Trump has business interests?,1
80,It pleases me to no end to see the settlers finally being held accountable for their words and actions.  We have gotten used to having our way because of white privilege so it helps to see that rather than hiding behind white privilege and the usual exhortations for the darkskinned to get over it were just joking these settlers are held to account.  So far many of us are in agreement that all these claims about free speech is really a lent Arion that white settlers cant make fun of the darkskinned like in the good ol days.,1
81,I agree  That evil truck just took over and made that innocent Muslim kill people,1
82,I do know that Masterpiece Bakery would have no problem making a cake for blacks if for no other reason then because blacks generally agree with the owner on religious convictions.,1
83,women can only act as beards... for obviously gay men who want to pretend they arent.,1
84,I really hope the baker wins this case. My religion teaches the hatred of black people and as a negrohating Christian I deserve the special right to refuse them service at my restaurant.,1
85,Ive requested they post more hate at evangelicals and Christians to balance the left wing right wing hate thing.,1
86,Islam unfortunately is a violent cult.,1
87,There was a time when the Democrats appealed to the racists by opposing integration today these Democrats appeal to the racists by killing blackbrown babies truly disgusting.,1
88,Identity politics.... if you a not a black female pansexual quadriplegic then you will be disregarded.,1
89,When the race of the perp is delayed or not mentioned is when the shooter is black.  You dont know that yet? You can call me a racist go ahead.  BTW Ill bet you dinner at Roys the perp is black.,1
90,Bigoted Senate xenophobes see a fellow traveler in white supremacist Trump.,1
91,Pro lifers have assassinated doctors Christians are the terrorists,1
92,Closet Gay Monarchists who practise birth control? No wonder they are spriit deficient.,1
93,One of the rationals used for mainstreaming homosexuality as normal is homosexual behavior is found among animals.  This article shows that murder is also found in nature.... so maybe murder should be celebrated also?,1
94,I thought your side thinks old white men are liars. Please stop being so erratic.,1
95,This story highlights what Ive know for years christians are totally screwed in the head and need to be fought at every turn.  They cant even protect THEIR OWN DAUGHTER ... from this religious monster.  Yikes,1
96,tHE CONFUSION TO THE Canadian PEOPLE IS THE TERMINOLOGY POSED ACROSS THE BOARDrEFUGEESaSYLUM SEEKERSMIGRANTSAND SO ON FOR NAMES OF THOSE WHO WISH TO DESTRYOYY US AALL..   iDENITY WOULD ILLINATE THIS 36. tHEY ARE mUSLIMS OFF THE WORST KIND HELP USS TO SAVEE Canada,1
97,Youre right black slavery and black discrimination by whites in America is excused.,1
98,Petrows ..................the shooter was just as white and just as christian as Trump. ..............Was the gun Russian ?,1
99,When arrests and beatings take place just because you are gay or transgender their lives are in danger,1
100,At last a woman who has a head on her shoulders.,1
101,Muslim jihadists organized to attack bomb kill and injure many innocent civilians in Manchester England.  For decades Muslim Islamic jihadists have been attacking killing and injuring many innocent civilians in many countries around the world including in countries that arent even fighting against Muslims in the Middle East.  So why are Muslim followers of Islam attacking killing and maiming innocent civilians in many countries around the world? What is influencing inspiring and driving them? What is their goal? What are the Muslim extremists trying to accomplish?  Does it have something to with the religion of Islam the hadiths and the verses in the Quran Muslims are obliged to follow?,1
102,She is first and foremost a Muslim one who submits to the will of Allah: Inshallah. Nothing not even her own life is going to interfere with that. Even as the corpses of victims of Islam pile up she will avert her eyes and blame infidels. Her hijab is her affirmation of Islamic Suprematism.,1
103,I dont particularly care if Margaret Sanger was a racist spoke a KKK rallies and ate black babies. I do think abortion should be an option to women in almost every circumstance. I also think women AND men should be responsible for preventing unwanted pregnancies. In this day and age unwanted pregnancies can pretty much be avoided. Fund Planned Parenthood,1
104,Youre right.  I wont.  White man speaks with forked tongue.,1
105,You mean A tiny minority of self serving hardcore black racists like BLM I repeat self serving,1
106,what a bunch of bs from the gay agenda liberals no science biology of course to support it just ideological bent nonsense..,1
107,Black guy braggin about gettin free stuff ? no way ,1
108,I had a dream.  The world was free of islam.  It was a beautiful dream.,1
109,New Zealand was stolen from its indigenous people by white invaders,1
110,Right. So when Republicans tore down the healthcare act by Hillary in the 1990s it wasnt partisan.   The Republicans spend a lot of time convincing their supporters that tax money should not be used to treat blacks and Mexicans.,1
111,Maybe Canadian border guards should turn back a couple of white Americans and listen to them scream.,1
112,Really  In the NFL  you are forced to interview a Black for head coach the Blacks are about 75  of the team  NBA Blacks are 99.9  of the team in the Movies they are 50  of the actors and in commercials they are 50   So why do they  feel like they are persecuted by White people ? They disrespect the USA by kneeling  the Flag  stands for America Love it or Leave it ,1
113,They really hate that a black man took office the deficit ONLY mattered when a black man was present ... now back to spending like drunken sailors on Forever Wars of Choice :  But if we spend money domestically on USA tax paying citizens BAD ALL BAD BAD BAD ... huh??,1
114,So if two black males in a dark sedan come on both sides of my car and try to open the locked doors and steal my cell phone. ..I dont own a purse. ..I should grab the flare gun.  To Signal a cop of course. I would never think of invoking Willie Pete.,1
115,Keep this religious GARBAGE off of the news website Keep this jibber jabber in a church locked far away from decent people.,1
116,white nationalists? theyre nazis and kkk,1
117,You gotta  laugh the vile left is all of a sudden against Red Russia  I dont believe it except now that Russia is antigay there may be a bit of truth to it,1
118,Kinda like what is happening with Muslim terror immigration. As we lean more and more about the plots by Muslim terror immigrants to hurt us. You all support further Muslim immigration Something very sick is in your heads,1
119,Yes they are a bunch of white racists. Please give us a reason to not believe that.,1
120,Maybe Muslims should consider their plight in todays world and realize that they are a foul philosophy and should change there ways and stand up and denounce the killings and atrocities of their own doing first....Just do not like the crap they are spreading in the world...,1
121,And black bigotry emerges again.,1
122,ummmm no  To find the hate for homosexuals minorities  infidels women you need to visit a mosque.  Merry Christmas,1
123,Joop  Its his ego saying: Blacks cant be THAT bad ,1
124,White domestic terrorists. Just sayin..,1
125,Watch out for those white males. They are considered the enemy now a days.,1
126,Trudeau is pro Islamic terrorists . Khadr was almost 16 years old no baby who came from a family of terrorists. Trudeau has made Canada a laughing stock of any country with half a collective mind. Stupid is as stupid does as Forrest Gump  said.,1
127,Beware the Gay Mafia.  They are the BIGGEST group of selfcentered hypocrites  thugs on the planet.,1
128,Yes and if youre black and walk into a restaurant and they say we dont want to serve you get out you should just leave and find a place that will serve you. Simple just like the south in the 1950s.,1
129,No kiddin ... hed grab em by the hmmm hmmm lie about it then find support from the Republican party where all the other fakey dirty christians have congregated.  Ever seen him fake pray I love seeing it ... it isnt even Swaggert fake praying.  It is something worse.   URL ?v70JWH5RsR50,1
130,America is a vile corrupt dump filled with predators at the top who could care less what happens to anyone below them. This nation has an epic rendezvous with destiny.,1
131,Dear Premier:  Do not live under sharia law in Iran.  They hang homosexuals there.,1
132,Orthotoxic faux Christianity NEEDS to be warred against.,1
133,I would but he might kneel   Naw only if the person is black...,1
134,Whom should we blame then Christians Jews Hindus  the list goes on but at the end of the day it is Muslims who are doing the killing like it or not.,1
135,He said One is very dialogical from a dialogical sense... but whats going on there seems to be more like...One is very diabolical from a diabolical sense It is an abomination for a man to lie down with another man.,1
136,For women more like the stone age where men will be encouraged to knock them on their butt and grab them by the hair and drag them to  wherever.,1
137,They certainly werent invited by the Chinese government. They were invited by House Christians as opposed to statesanctioned Christianity.,1
138,this female is a female and despite the nip and tucks and hormone therapy will forever remain a female. CNS News published an article by John Hopkins Psychiatrist Paul R. McHugh.He had a great deal of experience with this phenomenon.  I think anyone interested in this bizarre behavior needs to read it.,1
139,I am sure they are going to come out in droves.  You cant be gay and be conservative.  You cant be gay and be weary of socalled multiculturalism.  You cant be gay and have any opinion that doesnt parrot what some liberal mouthpiece is blabbering.  It is time for gays and women to say Islam is a religion that hates us.,1
140,IF BLM were as concerned about black on black murder none of this would be an issue.,1
141,Dear President Trump and Government: Please do not allow a single additional Muslim into the US. Even if 99 of 100 wont do anything bad we do not need the one who does. And the rest is hostile to our culture anyway they only come for the money. Europe should be a warning example to show what the soft invasion of Muslims does.,1
142,China is looking to be the next great empire.  Control of its citizenry is essential.   Canadians who enable this behaviour are naive.  Or traitors.,1
143,Well the problem did start with Muslim immigrants who refused to assimilate and taught their children not to.  I wonder if Europe also had whiny phony Sikhs paving the way for Muslim accommodation ie bending over backwards and goatseing for them like we did here.  Oooh let us wear our turbans and ugly beards in the RCMP and legion halls because the British like us blah blah blah.  Should have told them to take their nasty turbans back to India so we could also tell Muslims to shove their accommodation up their asses.,1
144,There are gay Jesuits? You amaze me Next thing youll be telling me that there are more gays in the clergyreligious life than there are in the general population,1
145,Why has hatred of muslims been singled out for special treatment?  Hatred of Muslims is emphasized not singled out among all forms of racial and religious discrimination. Thats justifiable at the moment due to the event in Quebec City and the fact that hate crimes against Muslims in Canada have increased considerably over the last two years.,1
146,The picture in the newspaper is interesting.  A presumably black gay female officer is now excluded from a parade that BLM has really nothing to do with.  Amazing,1
147,Why should the gay men of Toronto want anything to do with Pride anymore? Bit by bit year after year  Gay Pride was taken away from us.   Now it has been stolen by  BLM and turned into this farce.   As a gay man I have no link to events anymore. Corporate sponsorship will be next to go . If Pride folds so be it.  We gay guys created Gay Pride 35 years ago and we can create something else to replace it.  Cops in uniform welcome.,1
148,Muslim women in Canada are cast as the blackest of political demons the most frightening of ghosts.   My goodness hyperbole much?,1
149,Wolf Eagle is only against Carson and says bad things because Carson is black. Its so obvious.,1
150,Looks like weve found they only way to actually get the white supremacists and confederate sympathizers to allow the statues to be moved from places of honor to places of history that is by ignoring them and doing it ourselves.,1
151,At bit later.  The feral European Muslims anyway.  The feral African Muslims came earlier than thatbut they werent volunteers.  Next question.,1
152,One muslim casualty vs the hundreds and thousands of victims of muslim terrorism this year alone. Darn islamophobia.  I take it you are not including the hundreds of thousands of Muslims bombed back to the Stoneage in the Middle East.,1
153,Only a fuckin nigger would do something like this.,1
154,Roof is not really an ignorant redneck or KKK white trashhis family seemed quite welloff when he was a child and according to reports he was bright in school.   Hes clearly not normalhis OCD is likely from Aspergers or autism.  He got into drugs and someone like him very obviously should not have been permitted to carry a gun.,1
155,Further I expect to be killed any day that after being beaten by two big racist rednecks in 2009 because of my race. I was only 65 years old then. Hate speech and racist utterances are prelude to this kind of action. A Muslim wont kill me. An American racist will.,1
156,Over and over in the Muslim bible it tells them to kill all people who will not convert. This is not islamophobia people. This is the right to life I have a right to live knowing if one of their people will kill me as I am a Christian. A Muslim student in the school I work at was screaming Ill kill all Christian s. So tell us again why we shouldnt be afraid??? Please? Tell me???,1
157,I cant see why.  Gay people are just as responsible as everyone else to pay the societal costs associated with unwanted pregnancies.  But I guess a hater gotta hate.,1
158,Most progressives are mentally ill. Just watch your facebook feed and youll see the vast majority of crazy posts are from your progressively minded friends.,1
159,So transgendered people cannot defend the US and fight? Used to say that about black people and women. Discrimination is discrimination.,1
160,Jihadism is a collective mental illness....,1
161,Lol last comment gone ill post another revised one here goes   Another NIGGER running around robbing stores and getting away with it... I am not shocked. Delete this one too doesnt change the amount of niggers doing dumb shit it just makes you a nigger for infringing on my freedom of speech.,1
162,John basically your claim is that Catholics are homophobic that orthodox Jews are homophobic and that Muslims are homophobic.  That seems to support a couple of conclusions:  youre intolerant youre a heterophobe.  If the shoe fits wear it.,1
163,Isnt it clear? The Institutional Roman Catholic church wants to rid itself of gay people.  I dont know why gay people their friends families and coworkers choose to remain in what is an abusive relationship.,1
164,um ... gay dudes would never go for that.,1
165,Muslim immigrants most of which want to spread Shira Law across the entire globe and who dont intend or never will assimilate should never be allowed into any sovereign nation....there is too much to lose in every respect.  As to our country no where in out Constitution does it say that we are honor bound to to take in all refugees from anywhere much less the Trojan Horse that is the refugee population from Syria.,1
166,The Chinese made fools of themselves again...showing that theyre petty thieves and even worse liars.,1
167,It is time to close some mosques.  Let the community feel your anger.  Stop making excuses or allowances for Islam. It is not compatible with civilization. They say these losers are not true Muslims?  Then they wont mind if they are buried in a pig sty.,1
168,He looks like one angry white doode....,1
169,Interesting that justins government is not putting forth any motions about antisemitism whose incidents in Canada are three fold greater than Islamophobia. Does that mean a Synagogue has to be invaded and Jews killed in the attack before a motion is put forward or that there are more Muslim votes than Jewish votes?,1
170,If the vast majority of religious based and biased acts of terror were perpetrated by Mormons I would suggest that there is something wrong with the Mormon faith  Similarly  if  the vast majority of religious based and biased acts of terror were perpetrated by Southern Baptists or Buddhists I would suggest that there is something wrong with  these creeds   ergo,1
171,Hes far too bloated to be a member of anything called the master race. White privilege is being a syphilitic tub of lard yet thinking you are a better example of human.,1
172,Actually..right wing Christians have committed more mass murders in US since 911 than Muslims. All generalizations hate and fearmongering aimed at a group of people for the terrible actions of some of them is generally a bad policy and unconstitutional to boot. Totally unacceptable from a public official or media personality.,1
173,Watch that top vid in the beginning where they show the protesters engage.  The supremacist guy charges into the crowd and at 0:20 he swings at a girl and whiffs and she comes after him.  LMAO...what a tough hero  Ok ok...white guys cant box...LMAO....,1
174,Right out of the demorat playbook scream racism. Jeffries is the racist. He hates white people.,1
175,You have failed at your attempt to blame the white nan .. when a black officer shoots a white man... No one complains. A white officer shoots a thug... People go nuts.,1
176,Of all the western societies Japan doesnt seem to have a Muslim terrorist problem.  This is because they DO NOT ALLOW the immigration of Muslims.  Sorry but terrorism is baked into that religion and the Japanese know and understand this.  They dont consider it as being racist they consider it being common flipping sense.    When their holy book the Koran specifically instructs its followers to kill the infidels there can be only one eventual outcome murder via terrorism.,1
177,Right...that was prior to 2009 when a black guy became POTUS and lots of insecure white dudes lost their minds...,1
178,God these women are starting to piss me off.They dont like freedom of speech when it hurts their feelings and cannot get over who won the election so they dont believe in democracy. Its time to call them what they are.Leftist selfentitled whiners. Thye have such biased blinders on if a woman murdered a guy in innocent cold blood they would say she was attacked,1
179,Right. More poor white trash are on EBT SNAP,1
180,We dont care if youre sorry and racism is the black way out of everything. These blacks are using this card way to much . Canada needs a Trump as PM,1
181,If we should ever have to go to war with Mexico again could we win No more Mexicans and make English only laws,1
182,Why would the daughter of a draft dodger who has just slapped the face of every serving American transgendered person be chosen for a ceremonial task of honour?  Time to for the government to remove her from the guest list.,1
183,Cowardly white whiner hiding in a closet and stolen valor to boot,1
184,If they werent gay this wouldnt even be a story. Because it happens all the time with straight people. WHY IS THIS ON THE FRONT PAGE? I feel like I live in Petticoat Junction. OMG Uncle Joe Theres LESBIANS in town Hide Betty Jo Bobby Jo and Little Jo Run fer yer lives,1
185,Except only whites can be criticized.  If its non white people committing atrocities you cant say anything because the left will name call you racist and try to shut you down.  No asking Muslims to condemn Islamic terrorism which is far more widespread and killing more people that white racism.   Enough of the double standard.  Racism and intolerance comes from many places and peoples.  Hold all people equally accountable.,1
186,Try not to let every Muslim foreigner cut your head off in the name of Allah,1
187,i doubt it. shes on smarm factor 9 and isnt about to get off her stool until the white boys are humiliated to tears.,1
188,And you would know because youre a black man who knows lots of other black people right? Not that youre being patronizing  to black people or anything.,1
189,Some lesbians but mostly by men.  Gays dont recruit.  Pederasts recruit  many in the priesthood and they become gasp priests.,1
190,Trump also says:  Its freezing and snowing in New York  we need global warming  You know it really doesnt matter what the media write as long as youve got a young and beautiful piece of ass.  ... if I were starting off today I would love to be a welleducated black.  My fingers are long and beautiful as it has been well documented are various other parts of my body.  I think the only difference between me and other candidates is that Im more honest and my women are more beautiful.  Black guys counting my money I hate it. The only kind of people I want counting my money are little short guys that wear yarmulkes every day.,1
191,Lying Red Rag. You win this one but your hero Hillary is still going to prison. As should all you islamists.,1
192,Does that mean Jews are cannibals?,1
193,well said Stubble  Hate the religion not the person.  Absolutely nothing wrong with hating a religion.  And heck nothing wrong with hating a hateful person.  But even though I hate Islam and other religions I cant think of any muslims I know that I dislike even.  They are individuals not defined in a black and white way by their religion or ancestry.,1
194,BLM is a political and fascist movement.  Agree with us or suffer the consequences is their motto.  What has everyone learned from this?  If you are black you can defy authority and suffer little or no consequences.  If you are not black and defy BLM be prepared to pay.,1
195,His family should be deported back to Uzbekistan if they are not yet US citizens. If anyone knew it was them.  Uzbekistan should be added to the list of known terrorist countries.,1
196,Trudeau was portrayed by the Harper Conservatives as too young. The Conservatives ran relentless television ads saying he was just not ready.  They turned out to be right on the money. A young man who won for his last name only. Not ready then not ready now. Wheres is he anyway last time I knew he was traveling all over Europe handing out huge amounts of canadian money to  dubious feminist gay and muslim causes. Wheres he now?,1
197,Whack the little fat toad. The chinese cant do anything because they own so much of our debt and depend so much on us buying their trinkets that 3  4 weeks of economic embargo would collapse their economy. We should go to the chinese and let them pick the next ruler for n korea then terminate the greaseball.,1
198,where is our vocal feral cat killing muslim to defend his fellow islamist? must be hiding under his blow up sheep.,1
199,Blacks feel insecure thence they are seeing and blaming racism at anything that isnt.,1
200,WHATS WRONG BEING ANTI CATHOLIC.????  Im AntiCHURCH and Bible. All Churchest Only Wants Your Money To Build More Church. YES. Church Does Help Others With Your Money. As For Bible Its Full Of HATE.,1
201,Poor people in third world countries are under attack by christians every daymaybe its time you get your head out of the sand and start paying attention...,1
202,Sadly Trump is the preferred leader of the GOP base of poorly educated white folks that he claims to love. He expresses their fear and rage. They are  terrified of losing the white privilege they claim does not exist. They are also the only demographic  in the country that is dying younger. They are killing themselves with drugs alcohol domestic violence and suicides.  I would pity them if they didnt think killing black folks would solve their problems.,1
203,Hillary Clinton was the most corrupt candidate to ever run for the office of President. Women activists made a big mistake in throwing their support behind her.   As for the demonstration it was your typical vague feelgoody demo that passes for activism these days. Bereft of focus it was just a grabbag of complaints much of which was unfair or out of context. Women in the West for example have the most freedoms and rights as of anywhere in the world. Yet no attempt was made to protest true abuses of women these days primarily taking place in the Islamic sphere. No mention of the sex slavery or the brutal mass murder happening across the Middle East and Africa.   Instead protestors carried signs equating wearing hijabs and burkhas with feminism. Foolish or willing fools? Who knows but it certainly is not feminism.,1
204,Mateen was on a jihad guided by his Imam father  and wife to kill gay men.  He is the poster child  of a  Muslim on a mission.,1
205,Since Islamists have stated that their ultimate goal is to take over the world for Allah by force if necessary it would seem that if youre not Muslim then being Islamophobic would be a wise course of action.,1
206,Women make poor managers.  They dont have any logic theyre not rational ignore evidence and data.  They make decisions based on emotions how they feel that day and whether it will get them browny points with other sea hags.   Thats how our fearless feminist clown boy got elected.,1
207,Palatable of course violence is bad. But one side is advocating the purging of Jews blacks minorities and immigrants from America. The other side is against this. They are not the same regardless of who punched who first. Dont fall for the violence is the issue. White supremacists and Nazis here in America are the issue.,1
208,Muslim ban,1
209,Poor analogy. Both the KKK and the Blacks are Christians. So cross burning is racial not religious. But good try on explaining the silence of Muslims about their religious killers.,1
210,Another Mo...its always the Mos that do this crazy crap...I hate black people that hate white people...just keeps going and going and going..will it ever end with these Mos?,1
211,There are Muslims who ran under the Conservative party and one was elected in the last election. Stop embarrassing yourself.,1
212,Oh those peace loving Muslims aka Seventh Century DEATH CULT are at it yet again,1
213,Yet another slaughter by an angry white dude in Gunmerica,1
